2025-12-26 18:13:06 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 18:13:48 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741823, 8], 'id': 'ahmCreateHierarchyElement_1766744028078135'}
2025-12-26 18:13:48 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1766744028078135', 'success': True, 'ret': [9]}
2025-12-26 18:13:48 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-26 18:13:48 | INFO | trace=WF_1766743996045249 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 9
2025-12-26 18:13:48 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1766744028470442","success":true,"ret":[]}
2025-12-26 18:13:48 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [9, -1], 'id': 'ahmSetElementParent_1766744028470442'}
2025-12-26 18:13:48 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1766744028470442', 'success': True, 'ret': []}
2025-12-26 18:13:48 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2025-12-26 18:13:48 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1766744028528384","success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-26 18:13:48 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766744028528384'}
2025-12-26 18:13:48 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1766744028528384', 'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n}\n]']}
2025-12-26 18:13:48 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 18:13:49 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"afmGetAll_1766744028965402","success":true,"ret":[[]]}
2025-12-26 18:13:49 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766744028965402'}
2025-12-26 18:13:49 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1766744028965402', 'success': True, 'ret': [[]]}
2025-12-26 18:13:49 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:49 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1766744029339126","success":true,"ret":[[]]}
2025-12-26 18:13:49 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766744029339126'}
2025-12-26 18:13:49 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1766744029339126', 'success': True, 'ret': [[]]}
2025-12-26 18:13:49 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:49 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1766744029712216","success":true,"ret":[[]]}
2025-12-26 18:13:49 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1766744029712216'}
2025-12-26 18:13:49 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1766744029712216', 'success': True, 'ret': [[]]}
2025-12-26 18:13:49 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:50 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"rmGetAll_1766744030083032","success":true,"ret":[[{"joint_types":[0,0,0,0,0,0],"link_handles":[19,22,25,28,31,34],"mech_unit_model_list":["AIR4_560A_V2"],"joint_metrics":[7,7,7,7,7,7],"arcs_nam...
2025-12-26 18:13:50 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766744030083032'}
2025-12-26 18:13:50 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1766744030083032', 'success': True, 'ret': [[{'joint_types': [0, 0, 0, 0, 0, 0], 'link_handles': [19, 22, 25, 28, 31, 34], 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'arcs_name': 'off-line1', 'robot_name': 'AIR4_560A', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'robot_handle': 15, 'mech_unit_model': 'AIR4_560A_V2', 'robot_type': 0, 'joint_handles': [18, 21, 24, 27, 30, 33], 'flange_handle': 36, 'joint_count': 6, 'channel': 0, 'base_handle': 16}]]}
2025-12-26 18:13:50 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:50 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamCreateTeachingPath_1766744030455668","success":true,"ret":[1073741824]}
2025-12-26 18:13:50 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', 15], 'id': 'aamCreateTeachingPath_1766744030455668'}
2025-12-26 18:13:50 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamCreateTeachingPath_1766744030455668', 'success': True, 'ret': [1073741824]}
2025-12-26 18:13:50 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamCreateTeachingPath 创建一条示教点集 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:50 | INFO | trace=WF_1766743996045249 | teaching_chain:ws_teaching_chain:104 - 创建示教点集成功，对象ID：1073741824，我看看你类型<class 'int'>
2025-12-26 18:13:50 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1766744030831746","success":true,"ret":[9]}
2025-12-26 18:13:50 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741824], 'id': 'webGetHandleType_1766744030831746'}
2025-12-26 18:13:50 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1766744030831746', 'success': True, 'ret': [9]}
2025-12-26 18:13:50 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:51 | INFO | trace=WF_1766743996045249 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：9
2025-12-26 18:13:51 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1766744031206632","success":true,"ret":[10]}
2025-12-26 18:13:51 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741824, 9], 'id': 'ahmCreateHierarchyElement_1766744031206632'}
2025-12-26 18:13:51 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1766744031206632', 'success': True, 'ret': [10]}
2025-12-26 18:13:51 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:51 | INFO | trace=WF_1766743996045249 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 10
2025-12-26 18:13:51 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1766744031594096","success":true,"ret":[]}
2025-12-26 18:13:51 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [10, -1], 'id': 'ahmSetElementParent_1766744031594096'}
2025-12-26 18:13:51 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1766744031594096', 'success': True, 'ret': []}
2025-12-26 18:13:51 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2025-12-26 18:13:51 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1766744031653860","success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-26 18:13:51 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766744031653860'}
2025-12-26 18:13:51 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1766744031653860', 'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]']}
2025-12-26 18:13:51 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 18:13:52 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"afmGetAll_1766744032091355","success":true,"ret":[[]]}
2025-12-26 18:13:52 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766744032091355'}
2025-12-26 18:13:52 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1766744032091355', 'success': True, 'ret': [[]]}
2025-12-26 18:13:52 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:52 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1766744032465725","success":true,"ret":[[]]}
2025-12-26 18:13:52 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766744032465725'}
2025-12-26 18:13:52 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1766744032465725', 'success': True, 'ret': [[]]}
2025-12-26 18:13:52 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:52 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1766744032836331","success":true,"ret":[[]]}
2025-12-26 18:13:52 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1766744032836331'}
2025-12-26 18:13:52 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1766744032836331', 'success': True, 'ret': [[]]}
2025-12-26 18:13:52 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:53 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"rmGetAll_1766744033224127","success":true,"ret":[[{"joint_types":[0,0,0,0,0,0],"link_handles":[19,22,25,28,31,34],"mech_unit_model_list":["AIR4_560A_V2"],"joint_metrics":[7,7,7,7,7,7],"arcs_nam...
2025-12-26 18:13:53 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766744033224127'}
2025-12-26 18:13:53 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1766744033224127', 'success': True, 'ret': [[{'joint_types': [0, 0, 0, 0, 0, 0], 'link_handles': [19, 22, 25, 28, 31, 34], 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'arcs_name': 'off-line1', 'robot_name': 'AIR4_560A', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'robot_handle': 15, 'mech_unit_model': 'AIR4_560A_V2', 'robot_type': 0, 'joint_handles': [18, 21, 24, 27, 30, 33], 'flange_handle': 36, 'joint_count': 6, 'channel': 0, 'base_handle': 16}]]}
2025-12-26 18:13:53 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:53 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStopPushMessageForTeachingPath_1766744033596734","success":true,"ret":[]}
2025-12-26 18:13:53 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1766744033596734'}
2025-12-26 18:13:53 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStopPushMessageForTeachingPath_1766744033596734', 'success': True, 'ret': []}
2025-12-26 18:13:53 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器 响应为空数组[]，已跳过断言
2025-12-26 18:13:54 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetWobjToBaseTr_1766744033656993","success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]]}
2025-12-26 18:13:54 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1766744033656993'}
2025-12-26 18:13:54 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetWobjToBaseTr_1766744033656993', 'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]}
2025-12-26 18:13:54 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系 接口响应成功，总耗时: 0.36s，None重试: 0次
2025-12-26 18:13:54 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGetTeachingPath_1766744034323039","success":true,"ret":[1073741824,"collect_point_path",15,[{"move_mode":0,"speed_ratio":50,"robot_target_pose":{"pos_metrics":1,"robot_pose":[367.99999612818...
2025-12-26 18:13:54 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [1073741824], 'id': 'aamGetTeachingPath_1766744034323039'}
2025-12-26 18:13:54 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetTeachingPath_1766744034323039', 'success': True, 'ret': [1073741824, 'collect_point_path', 15, [{'move_mode': 0, 'speed_ratio': 50, 'robot_target_pose': {'pos_metrics': 1, 'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0]}, 'robot_handle': 15, 'eaxis_handle': -1, 'robot_tip_type': 0, 'io_signal_data': [{'io_signal_groups': []}], 'joint_metrics': {'external_axis': [], 'robot': [7, 7, 7, 7, 7, 7]}, 'channel': 0, 'current_joint': {'external_axis': [], 'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0]}}, {'move_mode': 0, 'speed_ratio': 50, 'robot_target_pose': {'pos_metrics': 1, 'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0]}, 'robot_handle': 15, 'eaxis_handle': -1, 'robot_tip_type': 0, 'io_signal_data': [{'io_signal_groups': []}], 'joint_metrics': {'external_axis': [], 'robot': [7, 7, 7, 7, 7, 7]}, 'channel': 0, 'current_joint': {'external_axis': [], 'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0]}}, {'move_mode': 0, 'speed_ratio': 50, 'robot_target_pose': {'pos_metrics': 1, 'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0]}, 'robot_handle': 15, 'eaxis_handle': -1, 'robot_tip_type': 0, 'io_signal_data': [{'io_signal_groups': []}], 'joint_metrics': {'external_axis': [], 'robot': [7, 7, 7, 7, 7, 7]}, 'channel': 0, 'current_joint': {'external_axis': [], 'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0]}}]]}
2025-12-26 18:13:54 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamGetTeachingPath 获取当前采集示教点集 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-26 18:13:54 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGetPathTipType_1766744034725839","success":true,"ret":[0]}
2025-12-26 18:13:54 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, '1073741824'], 'id': 'aamGetPathTipType_1766744034725839'}
2025-12-26 18:13:54 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetPathTipType_1766744034725839', 'success': True, 'ret': [0]}
2025-12-26 18:13:54 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:55 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1766744035100018","success":true,"ret":[true]}
2025-12-26 18:13:55 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1766744035100018'}
2025-12-26 18:13:55 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1766744035100018', 'success': True, 'ret': [True]}
2025-12-26 18:13:55 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.24s，None重试: 0次
2025-12-26 18:13:55 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetWobjToBaseTr_1766744035646857","success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]]}
2025-12-26 18:13:55 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, '1073741824', -1], 'id': 'aamSetWobjToBaseTr_1766744035646857'}
2025-12-26 18:13:55 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetWobjToBaseTr_1766744035646857', 'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]}
2025-12-26 18:13:55 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.28s，None重试: 0次
2025-12-26 18:13:56 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStopPushMessageForTeachingPath_1766744036237554","success":true,"ret":[]}
2025-12-26 18:13:56 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1766744036237554'}
2025-12-26 18:13:56 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStopPushMessageForTeachingPath_1766744036237554', 'success': True, 'ret': []}
2025-12-26 18:13:56 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-26 18:13:56 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1766744036325622","success":true,"ret":[]}
2025-12-26 18:13:56 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamStartPushMessageForTeachingPath_1766744036325622'}
2025-12-26 18:13:56 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1766744036325622', 'success': True, 'ret': []}
2025-12-26 18:13:56 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-26 18:13:56 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetManuSpeed_1766744036451143","success":true,"ret":[true,100]}
2025-12-26 18:13:56 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1766744036451143'}
2025-12-26 18:13:56 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuSpeed_1766744036451143', 'success': True, 'ret': [True, 100]}
2025-12-26 18:13:56 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 18:13:56 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetManuAxisMode_1766744036876662","success":true,"ret":[true,1]}
2025-12-26 18:13:56 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1766744036876662'}
2025-12-26 18:13:56 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuAxisMode_1766744036876662', 'success': True, 'ret': [True, 1]}
2025-12-26 18:13:56 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:57 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGetWobjHandleForTeachingPath_1766744037265986","success":true,"ret":[-1]}
2025-12-26 18:13:57 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetWobjHandleForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamGetWobjHandleForTeachingPath_1766744037265986'}
2025-12-26 18:13:57 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetWobjHandleForTeachingPath_1766744037265986', 'success': True, 'ret': [-1]}
