2026-01-09 11:33:49 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:34:12 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1767929652451767'}
2026-01-09 11:34:12 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, False], 'id': 'amGetPowerState_1767929652451767', 'success': True}
2026-01-09 11:34:12 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amGetPowerState 获取使能状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:34:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSetEnableButtonState_1767929652829513","success":true}
2026-01-09 11:34:12 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1767929652829513'}
2026-01-09 11:34:12 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSetEnableButtonState_1767929652829513', 'success': True}
2026-01-09 11:34:12 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能下电 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:34:13 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSetEnableButtonState_1767929653211713","success":true}
2026-01-09 11:34:13 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767929653211713'}
2026-01-09 11:34:13 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSetEnableButtonState_1767929653211713', 'success': True}
2026-01-09 11:34:13 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:34:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSwitchChannel_1767929656595803","success":true}
2026-01-09 11:34:16 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767929656595803'}
2026-01-09 11:34:16 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSwitchChannel_1767929656595803', 'success': True}
2026-01-09 11:34:16 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道（使能情况下） 接口响应成功，总耗时: 0.19s，None重试: 0次
2026-01-09 11:34:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamStopPushMessageForTeachingPath_1767929657094574","success":true}
2026-01-09 11:34:17 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767929657094574'}
2026-01-09 11:34:17 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1767929657094574', 'success': True}
2026-01-09 11:34:17 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:88 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2026-01-09 11:34:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1767929657184871","success":true}
2026-01-09 11:34:17 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767929657184871'}
2026-01-09 11:34:17 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1767929657184871', 'success': True}
2026-01-09 11:34:17 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.34s，None重试: 0次
2026-01-09 11:34:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamStartPushMessageForTeachingPath_1767929657837704","success":true}
2026-01-09 11:34:17 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767929657837704'}
2026-01-09 11:34:17 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767929657837704', 'success': True}
2026-01-09 11:34:17 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2026-01-09 11:34:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,100],"id":"amGetManuSpeed_1767929657935957","success":true}
2026-01-09 11:34:18 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767929657935957'}
2026-01-09 11:34:18 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 100], 'id': 'amGetManuSpeed_1767929657935957', 'success': True}
2026-01-09 11:34:18 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:34:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,1],"id":"amGetManuAxisMode_1767929658366850","success":true}
2026-01-09 11:34:18 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767929658366850'}
2026-01-09 11:34:18 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 1], 'id': 'amGetManuAxisMode_1767929658366850', 'success': True}
2026-01-09 11:34:18 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:34:18 | INFO | CASE_1767929637871202 | test_amteaching:test_full_teaching_workflow:44 - Step 4: Teaching
2026-01-09 11:34:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929658731916","success":true}
2026-01-09 11:34:18 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767929658731916'}
2026-01-09 11:34:18 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929658731916', 'success': True}
2026-01-09 11:34:18 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amStartJog 转动轴 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:34:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929659112049","success":true}
2026-01-09 11:34:19 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929659112049'}
2026-01-09 11:34:19 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929659112049', 'success': True}
2026-01-09 11:34:19 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:34:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamCaptureCurrRobotAndExJointStatus_1767929659493083","success":true}
2026-01-09 11:34:19 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929659493083'}
2026-01-09 11:34:19 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929659493083', 'success': True}
2026-01-09 11:34:19 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2026-01-09 11:34:19 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSetManuAxisMode_1767929659553708","success":true}
2026-01-09 11:34:19 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1767929659553708'}
2026-01-09 11:34:19 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSetManuAxisMode_1767929659553708', 'success': True}
2026-01-09 11:34:19 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amSetManuAxisMode 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:34:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929659980039","success":true}
2026-01-09 11:34:20 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1767929659980039'}
2026-01-09 11:34:20 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929659980039', 'success': True}
2026-01-09 11:34:20 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝Z轴方向移动 接口响应成功，总耗时: 0.08s，None重试: 0次
2026-01-09 11:34:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929660361617","success":true}
2026-01-09 11:34:20 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929660361617'}
2026-01-09 11:34:20 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929660361617', 'success': True}
2026-01-09 11:34:20 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:34:20 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929660743490","success":true}
2026-01-09 11:34:20 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1767929660743490'}
2026-01-09 11:34:20 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929660743490', 'success': True}
2026-01-09 11:34:20 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amStartJog 绕Z轴旋转 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:34:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929661122276","success":true}
2026-01-09 11:34:21 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929661122276'}
2026-01-09 11:34:21 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929661122276', 'success': True}
2026-01-09 11:34:21 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amStopJog 停止旋转 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:34:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamCaptureCurrRobotAndExJointStatus_1767929661489998","success":true}
2026-01-09 11:34:21 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929661489998'}
2026-01-09 11:34:21 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929661489998', 'success': True}
2026-01-09 11:34:21 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2026-01-09 11:34:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929661561418","success":true}
2026-01-09 11:34:21 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1767929661561418'}
2026-01-09 11:34:21 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929661561418', 'success': True}
2026-01-09 11:34:21 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝X轴方向移动 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:34:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929661991917","success":true}
2026-01-09 11:34:22 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929661991917'}
2026-01-09 11:34:22 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929661991917', 'success': True}
2026-01-09 11:34:22 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:34:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"aamInsertRobotAndExJointStatus_1767929662357383","success":true}
2026-01-09 11:34:22 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1767929662357383'}
2026-01-09 11:34:22 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'aamInsertRobotAndExJointStatus_1767929662357383', 'success': True}
2026-01-09 11:34:22 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - aamInsertRobotAndExJointStatus 插入点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:34:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929662736082","success":true}
2026-01-09 11:34:22 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1767929662736082'}
2026-01-09 11:34:22 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929662736082', 'success': True}
2026-01-09 11:34:22 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amStartJog 在笛卡尔模式下朝Y轴方向移动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:34:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929663113633","success":true}
2026-01-09 11:34:23 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929663113633'}
2026-01-09 11:34:23 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929663113633', 'success': True}
2026-01-09 11:34:23 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:34:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"aamReplaceRobotAndExJointStatus_1767929663491705","success":true}
2026-01-09 11:34:23 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1767929663491705'}
2026-01-09 11:34:23 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'aamReplaceRobotAndExJointStatus_1767929663491705', 'success': True}
2026-01-09 11:34:23 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - aamReplaceRobotAndExJointStatus 替换点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:34:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamTrajectoryBacktrackingPtpPose_1767929663874538","error":"{\n\"level\": 2,\n\"message\": \"句柄无效\",\n\"time\": 1767929663\n}"}
2026-01-09 11:34:23 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 'collect_point_path', 2, 235, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1767929663874538'}
2026-01-09 11:34:23 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamTrajectoryBacktrackingPtpPose_1767929663874538', 'error': '{\n"level": 2,\n"message": "句柄无效",\n"time": 1767929663\n}'}
2026-01-09 11:34:23 | ERROR | CASE_1767929637871202 | ws_request:ws_send_and_wait:116 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 失败: {'success': False, 'id': 'aamTrajectoryBacktrackingPtpPose_1767929663874538', 'error': '{\n"level": 2,\n"message": "句柄无效",\n"time": 1767929663\n}'} 
2026-01-09 11:34:23 | WARNING | CASE_1767929637871202 | harness:send_request:62 - aamTrajectoryBacktrackingPtpPose_1767929663874538 断言失败！
2026-01-09 11:34:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetSpeedRaitoOfPathPoint_1767929663934671","success":true}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767929663934671'}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetSpeedRaitoOfPathPoint_1767929663934671', 'success': True}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2026-01-09 11:34:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetMoveModeOfPathPoint_1767929664060955","success":true}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1767929664060955'}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetMoveModeOfPathPoint_1767929664060955', 'success': True}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2026-01-09 11:34:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetSlipPercentageOfPathPoint_1767929664181757","success":true}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767929664181757'}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetSlipPercentageOfPathPoint_1767929664181757', 'success': True}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2026-01-09 11:34:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[1073741829,"success"],"id":"aamGenerateArlProgramFromRecords_1767929664307289","success":true}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767929664307289'}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741829, 'success'], 'id': 'aamGenerateArlProgramFromRecords_1767929664307289', 'success': True}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | teaching_chain:ws_teaching_chain:84 - 生成arl程序成功，对象ID：1073741829
2026-01-09 11:34:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[8],"id":"webGetHandleType_1767929664745921","success":true}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741829], 'id': 'webGetHandleType_1767929664745921'}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [8], 'id': 'webGetHandleType_1767929664745921', 'success': True}
2026-01-09 11:34:24 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:34:25 | INFO | CASE_1767929637871202 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：8
2026-01-09 11:34:25 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[23],"id":"ahmCreateHierarchyElement_1767929665109795","success":true}
2026-01-09 11:34:25 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741829, 8], 'id': 'ahmCreateHierarchyElement_1767929665109795'}
2026-01-09 11:34:25 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [23], 'id': 'ahmCreateHierarchyElement_1767929665109795', 'success': True}
2026-01-09 11:34:25 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:34:25 | INFO | CASE_1767929637871202 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 23
2026-01-09 11:34:25 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767929665492625","success":true}
2026-01-09 11:34:25 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [23, -1], 'id': 'ahmSetElementParent_1767929665492625'}
2026-01-09 11:34:25 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767929665492625', 'success': True}
2026-01-09 11:34:25 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2026-01-09 11:34:25 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 169,\n\"obj_id\": 2,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A(7)\",\n\"obj_select...
2026-01-09 11:34:25 | INFO | CASE_1767929637871202 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767929665559576'}
