2026-01-14 14:29:19 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-14 14:29:42 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1768372182\n}', 'id': 'aamSetSpeedRaitoOfPathPoint_1768372182170255'} 
2026-01-14 14:29:42 | WARNING | - | harness:send_request:62 - aamSetSpeedRaitoOfPathPoint_1768372182170255 断言失败！
2026-01-14 14:29:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1768372183\n}","id":"aamSetMoveModeOfPathPoint_1768372182297490"}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, '1073741823', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1768372182297490'}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1768372183\n}', 'id': 'aamSetMoveModeOfPathPoint_1768372182297490'}
2026-01-14 14:29:42 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1768372183\n}', 'id': 'aamSetMoveModeOfPathPoint_1768372182297490'} 
2026-01-14 14:29:42 | WARNING | - | harness:send_request:62 - aamSetMoveModeOfPathPoint_1768372182297490 断言失败！
2026-01-14 14:29:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1768372183\n}","id":"aamSetSlipPercentageOfPathPoint_1768372182424379"}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, '1073741823', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1768372182424379'}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1768372183\n}', 'id': 'aamSetSlipPercentageOfPathPoint_1768372182424379'}
2026-01-14 14:29:42 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1768372183\n}', 'id': 'aamSetSlipPercentageOfPathPoint_1768372182424379'} 
2026-01-14 14:29:42 | WARNING | - | harness:send_request:62 - aamSetSlipPercentageOfPathPoint_1768372182424379 断言失败！
2026-01-14 14:29:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1768372183\n}","id":"aamGenerateArlProgramFromRecords_1768372182535694"}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, '1073741823', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1768372182535694'}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1768372183\n}', 'id': 'aamGenerateArlProgramFromRecords_1768372182535694'}
2026-01-14 14:29:42 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "参数无效",\n"time": 1768372183\n}', 'id': 'aamGenerateArlProgramFromRecords_1768372182535694'} 
2026-01-14 14:29:42 | WARNING | - | harness:send_request:62 - aamGenerateArlProgramFromRecords_1768372182535694 断言失败！
2026-01-14 14:29:42 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"aamUpdateTeachingPath_1768372182675400"}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [1073741823, '1073741823', None], 'id': 'aamUpdateTeachingPath_1768372182675400'}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'aamUpdateTeachingPath_1768372182675400'}
2026-01-14 14:29:42 | INFO | - | ws_request:ws_send_and_wait:141 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-01-14 14:29:43 | WARNING | - | response_time_monitor:on_request:27 - ⚠️ 【响应超时告警】接口: full_teaching_flow 完整示教流程, 响应时间: 23458.7232ms, 阈值: 5000ms
2026-01-14 14:29:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1768372185\n}","id":"amStart_1768372185218154"}
2026-01-14 14:29:45 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1768372185218154'}
2026-01-14 14:29:45 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1768372185\n}', 'id': 'amStart_1768372185218154'}
2026-01-14 14:29:45 | ERROR | - | ws_request:ws_send_and_wait:116 - amStart 开启使能 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1768372185\n}', 'id': 'amStart_1768372185218154'} 
2026-01-14 14:29:45 | WARNING | - | harness:send_request:62 - amStart_1768372185218154 断言失败！
2026-01-14 14:29:45 | INFO | - | users:on_stop:103 - [Locust] User pt99 WebSocket 连接已关闭
