2025-12-30 15:33:09 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:33:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmGetHierarchy_1767080030871389","ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-30 15:33:50 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080030871389'}
2025-12-30 15:33:51 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmGetHierarchy_1767080030871389', 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n}\n]']}
2025-12-30 15:33:51 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:33:51 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"afmGetAll_1767080031302585","ret":[[]]}
2025-12-30 15:33:51 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767080031302585'}
2025-12-30 15:33:51 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'afmGetAll_1767080031302585', 'ret': [[]]}
2025-12-30 15:33:51 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:51 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ejmGetAll_1767080031668918","ret":[[]]}
2025-12-30 15:33:51 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767080031668918'}
2025-12-30 15:33:51 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ejmGetAll_1767080031668918', 'ret': [[]]}
2025-12-30 15:33:51 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-30 15:33:52 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"iomGetAllIOSignalActions_1767080032052701","ret":[[]]}
2025-12-30 15:33:52 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767080032052701'}
2025-12-30 15:33:52 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'iomGetAllIOSignalActions_1767080032052701', 'ret': [[]]}
2025-12-30 15:33:52 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:52 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"rmGetAll_1767080032437434","ret":[[{"base_handle":16,"joint_metrics":[7,7,7,7,7,7],"robot_handle":15,"link_handles":[19,22,25,28,31,34],"channel":0,"arcs_name":"off-line1","robot...
2025-12-30 15:33:52 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767080032437434'}
2025-12-30 15:33:52 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'rmGetAll_1767080032437434', 'ret': [[{'base_handle': 16, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'robot_handle': 15, 'link_handles': [19, 22, 25, 28, 31, 34], 'channel': 0, 'arcs_name': 'off-line1', 'robot_type': 0, 'robot_name': 'AIR4_560A', 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'mech_unit_model': 'AIR4_560A_V2', 'joint_count': 6, 'flange_handle': 36}]]}
2025-12-30 15:33:52 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:52 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamCreateTeachingPath_1767080032809783","ret":[1073741824]}
2025-12-30 15:33:52 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', 15], 'id': 'aamCreateTeachingPath_1767080032809783'}
2025-12-30 15:33:52 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamCreateTeachingPath_1767080032809783', 'ret': [1073741824]}
2025-12-30 15:33:52 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - aamCreateTeachingPath 创建一条示教点集 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:53 | INFO | CASE_1767079998862349 | teaching_chain:ws_teaching_chain:104 - 创建示教点集成功，对象ID：1073741824，我看看你类型<class 'int'>
2025-12-30 15:33:53 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"webGetHandleType_1767080033175277","ret":[9]}
2025-12-30 15:33:53 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741824], 'id': 'webGetHandleType_1767080033175277'}
2025-12-30 15:33:53 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'webGetHandleType_1767080033175277', 'ret': [9]}
2025-12-30 15:33:53 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:53 | INFO | CASE_1767079998862349 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：9
2025-12-30 15:33:53 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmCreateHierarchyElement_1767080033544761","ret":[10]}
2025-12-30 15:33:53 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741824, 9], 'id': 'ahmCreateHierarchyElement_1767080033544761'}
2025-12-30 15:33:53 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmCreateHierarchyElement_1767080033544761', 'ret': [10]}
2025-12-30 15:33:53 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:53 | INFO | CASE_1767079998862349 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 10
2025-12-30 15:33:53 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmSetElementParent_1767080033928879","ret":[]}
2025-12-30 15:33:53 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [10, -1], 'id': 'ahmSetElementParent_1767080033928879'}
2025-12-30 15:33:53 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmSetElementParent_1767080033928879', 'ret': []}
2025-12-30 15:33:53 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2025-12-30 15:33:54 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmGetHierarchy_1767080033994462","ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-30 15:33:54 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080033994462'}
2025-12-30 15:33:54 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmGetHierarchy_1767080033994462', 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]']}
2025-12-30 15:33:54 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:33:54 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"afmGetAll_1767080034425435","ret":[[]]}
2025-12-30 15:33:54 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767080034425435'}
2025-12-30 15:33:54 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'afmGetAll_1767080034425435', 'ret': [[]]}
2025-12-30 15:33:54 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:54 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ejmGetAll_1767080034807354","ret":[[]]}
2025-12-30 15:33:54 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767080034807354'}
2025-12-30 15:33:54 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ejmGetAll_1767080034807354', 'ret': [[]]}
2025-12-30 15:33:54 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:55 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"iomGetAllIOSignalActions_1767080035176705","ret":[[]]}
2025-12-30 15:33:55 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767080035176705'}
2025-12-30 15:33:55 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'iomGetAllIOSignalActions_1767080035176705', 'ret': [[]]}
2025-12-30 15:33:55 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:55 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"rmGetAll_1767080035562850","ret":[[{"base_handle":16,"joint_metrics":[7,7,7,7,7,7],"robot_handle":15,"link_handles":[19,22,25,28,31,34],"channel":0,"arcs_name":"off-line1","robot...
2025-12-30 15:33:55 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767080035562850'}
2025-12-30 15:33:55 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'rmGetAll_1767080035562850', 'ret': [[{'base_handle': 16, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'robot_handle': 15, 'link_handles': [19, 22, 25, 28, 31, 34], 'channel': 0, 'arcs_name': 'off-line1', 'robot_type': 0, 'robot_name': 'AIR4_560A', 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'mech_unit_model': 'AIR4_560A_V2', 'joint_count': 6, 'flange_handle': 36}]]}
2025-12-30 15:33:55 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:55 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamStopPushMessageForTeachingPath_1767080035930299","ret":[]}
2025-12-30 15:33:55 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767080035930299'}
2025-12-30 15:33:55 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamStopPushMessageForTeachingPath_1767080035930299', 'ret': []}
2025-12-30 15:33:55 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器 响应为空数组[]，已跳过断言
2025-12-30 15:33:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamSetWobjToBaseTr_1767080035997772","ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]]}
2025-12-30 15:33:56 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767080035997772'}
2025-12-30 15:33:56 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamSetWobjToBaseTr_1767080035997772', 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]}
2025-12-30 15:33:56 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系 接口响应成功，总耗时: 0.32s，None重试: 0次
2025-12-30 15:33:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamGetTeachingPath_1767080036634076","ret":[1073741824,"collect_point_path",15,[{"joint_metrics":{"external_axis":[],"robot":[7,7,7,7,7,7]},"robot_handle":15,"channel":0,"speed_r...
2025-12-30 15:33:56 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [1073741824], 'id': 'aamGetTeachingPath_1767080036634076'}
2025-12-30 15:33:56 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamGetTeachingPath_1767080036634076', 'ret': [1073741824, 'collect_point_path', 15, [{'joint_metrics': {'external_axis': [], 'robot': [7, 7, 7, 7, 7, 7]}, 'robot_handle': 15, 'channel': 0, 'speed_ratio': 50, 'io_signal_data': [{'io_signal_groups': []}], 'move_mode': 0, 'robot_tip_type': 0, 'eaxis_handle': -1, 'current_joint': {'external_axis': [], 'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0]}, 'robot_target_pose': {'pos_metrics': 1, 'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0]}}, {'joint_metrics': {'external_axis': [], 'robot': [7, 7, 7, 7, 7, 7]}, 'robot_handle': 15, 'channel': 0, 'speed_ratio': 50, 'io_signal_data': [{'io_signal_groups': []}], 'move_mode': 0, 'robot_tip_type': 0, 'eaxis_handle': -1, 'current_joint': {'external_axis': [], 'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0]}, 'robot_target_pose': {'pos_metrics': 1, 'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0]}}, {'joint_metrics': {'external_axis': [], 'robot': [7, 7, 7, 7, 7, 7]}, 'robot_handle': 15, 'channel': 0, 'speed_ratio': 50, 'io_signal_data': [{'io_signal_groups': []}], 'move_mode': 0, 'robot_tip_type': 0, 'eaxis_handle': -1, 'current_joint': {'external_axis': [], 'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0]}, 'robot_target_pose': {'pos_metrics': 1, 'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0]}}]]}
2025-12-30 15:33:56 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - aamGetTeachingPath 获取当前采集示教点集 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-30 15:33:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamGetPathTipType_1767080037033245","ret":[0]}
2025-12-30 15:33:57 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, '1073741824'], 'id': 'aamGetPathTipType_1767080037033245'}
2025-12-30 15:33:57 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamGetPathTipType_1767080037033245', 'ret': [0]}
2025-12-30 15:33:57 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amSwitchChannel_1767080037421154","ret":[true]}
2025-12-30 15:33:57 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080037421154'}
2025-12-30 15:33:57 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amSwitchChannel_1767080037421154', 'ret': [True]}
2025-12-30 15:33:57 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.22s，None重试: 0次
2025-12-30 15:33:58 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamSetWobjToBaseTr_1767080037947905","ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]]}
2025-12-30 15:33:58 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, '1073741824', -1], 'id': 'aamSetWobjToBaseTr_1767080037947905'}
2025-12-30 15:33:58 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamSetWobjToBaseTr_1767080037947905', 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]}
2025-12-30 15:33:58 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.31s，None重试: 0次
2025-12-30 15:33:58 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamStopPushMessageForTeachingPath_1767080038566547","ret":[]}
2025-12-30 15:33:58 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767080038566547'}
2025-12-30 15:33:58 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamStopPushMessageForTeachingPath_1767080038566547', 'ret': []}
2025-12-30 15:33:58 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-30 15:33:58 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamStartPushMessageForTeachingPath_1767080038656092","ret":[]}
2025-12-30 15:33:58 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamStartPushMessageForTeachingPath_1767080038656092'}
2025-12-30 15:33:58 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080038656092', 'ret': []}
2025-12-30 15:33:58 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-30 15:33:58 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amGetManuSpeed_1767080038781579","ret":[true,100]}
2025-12-30 15:33:58 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767080038781579'}
2025-12-30 15:33:58 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amGetManuSpeed_1767080038781579', 'ret': [True, 100]}
2025-12-30 15:33:58 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:33:59 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amGetManuAxisMode_1767080039214498","ret":[true,1]}
2025-12-30 15:33:59 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767080039214498'}
2025-12-30 15:33:59 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amGetManuAxisMode_1767080039214498', 'ret': [True, 1]}
2025-12-30 15:33:59 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.07s，None重试: 0次
