2026-01-09 11:19:22 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-09 11:20:00 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928800208589', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:20:00 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928800208589 断言失败！
2026-01-09 11:20:00 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928800208589', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928800324636","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767928800324636'}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928800324636', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:20:00 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928800324636', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:20:00 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928800324636 断言失败！
2026-01-09 11:20:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928800459062","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [81, None], 'id': 'ahmCreateHierarchyElement_1767928800459062'}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928800459062', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:00 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928800459062', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:20:00 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928800459062 断言失败！
2026-01-09 11:20:00 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928800459062', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928800585539","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767928800585539'}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928800585539', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:20:00 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928800585539', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:20:00 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928800585539 断言失败！
2026-01-09 11:20:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmGetHierarchy_1767928800700341","error":"No such function: simArcs.ahmGetHierarchy"}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767928800700341'}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmGetHierarchy_1767928800700341', 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-01-09 11:20:00 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'success': False, 'id': 'ahmGetHierarchy_1767928800700341', 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-01-09 11:20:00 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1767928800700341 断言失败！
2026-01-09 11:20:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"afmGetAll_1767928800835277","error":"No such function: simArcs.afmGetAll"}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767928800835277'}
2026-01-09 11:20:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'afmGetAll_1767928800835277', 'error': 'No such function: simArcs.afmGetAll'}
2026-01-09 11:20:00 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'id': 'afmGetAll_1767928800835277', 'error': 'No such function: simArcs.afmGetAll'} 
2026-01-09 11:20:00 | WARNING | - | harness:send_request:62 - afmGetAll_1767928800835277 断言失败！
2026-01-09 11:20:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ejmGetAll_1767928800949065","error":"No such function: simArcs.ejmGetAll"}
2026-01-09 11:20:01 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767928800949065'}
2026-01-09 11:20:01 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ejmGetAll_1767928800949065', 'error': 'No such function: simArcs.ejmGetAll'}
2026-01-09 11:20:01 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'id': 'ejmGetAll_1767928800949065', 'error': 'No such function: simArcs.ejmGetAll'} 
2026-01-09 11:20:01 | WARNING | - | harness:send_request:62 - ejmGetAll_1767928800949065 断言失败！
2026-01-09 11:20:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"iomGetAllIOSignalActions_1767928801074823","error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-01-09 11:20:01 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767928801074823'}
2026-01-09 11:20:01 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928801074823', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-01-09 11:20:01 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928801074823', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-01-09 11:20:01 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1767928801074823 断言失败！
2026-01-09 11:20:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"rmGetAll_1767928801199601","error":"No such function: simArcs.rmGetAll"}
2026-01-09 11:20:01 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767928801199601'}
2026-01-09 11:20:01 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'rmGetAll_1767928801199601', 'error': 'No such function: simArcs.rmGetAll'}
2026-01-09 11:20:01 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'id': 'rmGetAll_1767928801199601', 'error': 'No such function: simArcs.rmGetAll'} 
2026-01-09 11:20:01 | WARNING | - | harness:send_request:62 - rmGetAll_1767928801199601 断言失败！
2026-01-09 11:20:04 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[103],"id":"loadModel_1767928804031024","success":true}
2026-01-09 11:20:04 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767928804031024'}
2026-01-09 11:20:04 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [103], 'id': 'loadModel_1767928804031024', 'success': True}
2026-01-09 11:20:04 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.74s，None重试: 0次
2026-01-09 11:20:05 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 103
2026-01-09 11:20:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767928805079731","success":true}
2026-01-09 11:20:05 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [103, -1], 'id': 'getObjectPosition_1767928805079731'}
2026-01-09 11:20:05 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767928805079731', 'success': True}
2026-01-09 11:20:05 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-01-09 11:20:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webMoveObject_1767928805502312","error":"No such function: simArcs.webMoveObject"}
2026-01-09 11:20:05 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [103, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767928805502312'}
2026-01-09 11:20:05 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webMoveObject_1767928805502312', 'error': 'No such function: simArcs.webMoveObject'}
2026-01-09 11:20:05 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'id': 'webMoveObject_1767928805502312', 'error': 'No such function: simArcs.webMoveObject'} 
2026-01-09 11:20:05 | WARNING | - | harness:send_request:62 - webMoveObject_1767928805502312 断言失败！
2026-01-09 11:20:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webGetHandleType_1767928805570618","error":"No such function: simArcs.webGetHandleType"}
2026-01-09 11:20:05 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [103], 'id': 'webGetHandleType_1767928805570618'}
2026-01-09 11:20:05 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webGetHandleType_1767928805570618', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:20:05 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'id': 'webGetHandleType_1767928805570618', 'error': 'No such function: simArcs.webGetHandleType'} 
2026-01-09 11:20:05 | WARNING | - | harness:send_request:62 - webGetHandleType_1767928805570618 断言失败！
2026-01-09 11:20:05 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'webGetHandleType_1767928805570618', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:20:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928805689263","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:20:05 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767928805689263'}
2026-01-09 11:20:05 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928805689263', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:05 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928805689263', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:20:05 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928805689263 断言失败！
2026-01-09 11:20:05 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928805689263', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928805825546","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:20:05 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767928805825546'}
2026-01-09 11:20:05 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928805825546', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:20:05 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928805825546', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:20:05 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928805825546 断言失败！
2026-01-09 11:20:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928805939926","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [103, None], 'id': 'ahmCreateHierarchyElement_1767928805939926'}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928805939926', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:06 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928805939926', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:20:06 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928805939926 断言失败！
2026-01-09 11:20:06 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928805939926', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928806065664","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767928806065664'}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928806065664', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:20:06 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928806065664', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:20:06 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928806065664 断言失败！
2026-01-09 11:20:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmGetHierarchy_1767928806198310","error":"No such function: simArcs.ahmGetHierarchy"}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767928806198310'}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmGetHierarchy_1767928806198310', 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-01-09 11:20:06 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'success': False, 'id': 'ahmGetHierarchy_1767928806198310', 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-01-09 11:20:06 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1767928806198310 断言失败！
2026-01-09 11:20:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"afmGetAll_1767928806323864","error":"No such function: simArcs.afmGetAll"}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767928806323864'}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'afmGetAll_1767928806323864', 'error': 'No such function: simArcs.afmGetAll'}
2026-01-09 11:20:06 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'id': 'afmGetAll_1767928806323864', 'error': 'No such function: simArcs.afmGetAll'} 
2026-01-09 11:20:06 | WARNING | - | harness:send_request:62 - afmGetAll_1767928806323864 断言失败！
2026-01-09 11:20:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ejmGetAll_1767928806439176","error":"No such function: simArcs.ejmGetAll"}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767928806439176'}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ejmGetAll_1767928806439176', 'error': 'No such function: simArcs.ejmGetAll'}
2026-01-09 11:20:06 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'id': 'ejmGetAll_1767928806439176', 'error': 'No such function: simArcs.ejmGetAll'} 
2026-01-09 11:20:06 | WARNING | - | harness:send_request:62 - ejmGetAll_1767928806439176 断言失败！
2026-01-09 11:20:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"iomGetAllIOSignalActions_1767928806573403","error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767928806573403'}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928806573403', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-01-09 11:20:06 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928806573403', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-01-09 11:20:06 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1767928806573403 断言失败！
2026-01-09 11:20:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"rmGetAll_1767928806705081","error":"No such function: simArcs.rmGetAll"}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767928806705081'}
2026-01-09 11:20:06 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'rmGetAll_1767928806705081', 'error': 'No such function: simArcs.rmGetAll'}
2026-01-09 11:20:06 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'id': 'rmGetAll_1767928806705081', 'error': 'No such function: simArcs.rmGetAll'} 
2026-01-09 11:20:06 | WARNING | - | harness:send_request:62 - rmGetAll_1767928806705081 断言失败！
2026-01-09 11:20:09 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[125],"id":"loadModel_1767928808428844","success":true}
2026-01-09 11:20:09 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767928808428844'}
2026-01-09 11:20:09 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [125], 'id': 'loadModel_1767928808428844', 'success': True}
2026-01-09 11:20:09 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.68s，None重试: 0次
2026-01-09 11:20:09 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 125
2026-01-09 11:20:09 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767928809416233","success":true}
2026-01-09 11:20:09 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [125, -1], 'id': 'getObjectPosition_1767928809416233'}
2026-01-09 11:20:09 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767928809416233', 'success': True}
2026-01-09 11:20:09 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-01-09 11:20:09 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webMoveObject_1767928809827269","error":"No such function: simArcs.webMoveObject"}
2026-01-09 11:20:09 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [125, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767928809827269'}
2026-01-09 11:20:09 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webMoveObject_1767928809827269', 'error': 'No such function: simArcs.webMoveObject'}
2026-01-09 11:20:09 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'id': 'webMoveObject_1767928809827269', 'error': 'No such function: simArcs.webMoveObject'} 
2026-01-09 11:20:09 | WARNING | - | harness:send_request:62 - webMoveObject_1767928809827269 断言失败！
2026-01-09 11:20:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webGetHandleType_1767928809887058","error":"No such function: simArcs.webGetHandleType"}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [125], 'id': 'webGetHandleType_1767928809887058'}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webGetHandleType_1767928809887058', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:20:10 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'id': 'webGetHandleType_1767928809887058', 'error': 'No such function: simArcs.webGetHandleType'} 
2026-01-09 11:20:10 | WARNING | - | harness:send_request:62 - webGetHandleType_1767928809887058 断言失败！
2026-01-09 11:20:10 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'webGetHandleType_1767928809887058', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:20:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928810014140","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767928810014140'}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928810014140', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:10 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928810014140', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:20:10 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928810014140 断言失败！
2026-01-09 11:20:10 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928810014140', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928810138312","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767928810138312'}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928810138312', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:20:10 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928810138312', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:20:10 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928810138312 断言失败！
2026-01-09 11:20:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928810264317","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [125, None], 'id': 'ahmCreateHierarchyElement_1767928810264317'}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928810264317', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:10 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928810264317', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:20:10 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928810264317 断言失败！
