2025-12-30 15:06:27 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:07:09 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'ahmSetElementParent_1767078429900833'}
2025-12-30 15:07:09 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2025-12-30 15:07:10 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\...
2025-12-30 15:07:10 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767078429961097'}
2025-12-30 15:07:10 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n}\n]'], 'id': 'ahmGetHierarchy_1767078429961097'}
2025-12-30 15:07:10 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:10 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"afmGetAll_1767078430402070"}
2025-12-30 15:07:10 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767078430402070'}
2025-12-30 15:07:10 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'afmGetAll_1767078430402070'}
2025-12-30 15:07:10 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:10 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"ejmGetAll_1767078430772640"}
2025-12-30 15:07:10 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767078430772640'}
2025-12-30 15:07:10 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'ejmGetAll_1767078430772640'}
2025-12-30 15:07:10 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:11 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"iomGetAllIOSignalActions_1767078431151234"}
2025-12-30 15:07:11 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767078431151234'}
2025-12-30 15:07:11 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767078431151234'}
2025-12-30 15:07:11 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:11 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"robot_handle":15,"joint_metrics":[7,7,7,7,7,7],"joint_max_strokes":[170.00000000001,120.00000000001,152.00000000001,200.00000000001,118.00000000001,350.00000000002],"robot_ty...
2025-12-30 15:07:11 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767078431519056'}
2025-12-30 15:07:11 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[{'robot_handle': 15, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_type': 0, 'joint_handles': [18, 21, 24, 27, 30, 33], 'channel': 0, 'arcs_name': 'off-line1', 'mech_unit_model': 'AIR4_560A_V2', 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'base_handle': 16, 'flange_handle': 36, 'link_handles': [19, 22, 25, 28, 31, 34], 'joint_count': 6, 'joint_types': [0, 0, 0, 0, 0, 0], 'robot_name': 'AIR4_560A'}]], 'id': 'rmGetAll_1767078431519056'}
2025-12-30 15:07:11 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:11 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[1073741824],"id":"aamCreateTeachingPath_1767078431890433"}
2025-12-30 15:07:11 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', 15], 'id': 'aamCreateTeachingPath_1767078431890433'}
2025-12-30 15:07:11 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [1073741824], 'id': 'aamCreateTeachingPath_1767078431890433'}
2025-12-30 15:07:11 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamCreateTeachingPath 创建一条示教点集 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-30 15:07:12 | INFO | CASE_1767078396836475 | teaching_chain:ws_teaching_chain:104 - 创建示教点集成功，对象ID：1073741824，我看看你类型<class 'int'>
2025-12-30 15:07:12 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[9],"id":"webGetHandleType_1767078432274046"}
2025-12-30 15:07:12 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741824], 'id': 'webGetHandleType_1767078432274046'}
2025-12-30 15:07:12 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [9], 'id': 'webGetHandleType_1767078432274046'}
2025-12-30 15:07:12 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:12 | INFO | CASE_1767078396836475 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：9
2025-12-30 15:07:12 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[10],"id":"ahmCreateHierarchyElement_1767078432656972"}
2025-12-30 15:07:12 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741824, 9], 'id': 'ahmCreateHierarchyElement_1767078432656972'}
2025-12-30 15:07:12 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [10], 'id': 'ahmCreateHierarchyElement_1767078432656972'}
2025-12-30 15:07:12 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 10
2025-12-30 15:07:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"ahmSetElementParent_1767078433023562"}
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [10, -1], 'id': 'ahmSetElementParent_1767078433023562'}
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'ahmSetElementParent_1767078433023562'}
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2025-12-30 15:07:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\...
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767078433092195'}
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'id': 'ahmGetHierarchy_1767078433092195'}
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:07:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"afmGetAll_1767078433519098"}
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767078433519098'}
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'afmGetAll_1767078433519098'}
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"ejmGetAll_1767078433894383"}
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767078433894383'}
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'ejmGetAll_1767078433894383'}
2025-12-30 15:07:13 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"iomGetAllIOSignalActions_1767078434273659"}
2025-12-30 15:07:14 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767078434273659'}
2025-12-30 15:07:14 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767078434273659'}
2025-12-30 15:07:14 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-30 15:07:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"robot_handle":15,"joint_metrics":[7,7,7,7,7,7],"joint_max_strokes":[170.00000000001,120.00000000001,152.00000000001,200.00000000001,118.00000000001,350.00000000002],"robot_ty...
2025-12-30 15:07:14 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767078434674800'}
2025-12-30 15:07:14 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[{'robot_handle': 15, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_type': 0, 'joint_handles': [18, 21, 24, 27, 30, 33], 'channel': 0, 'arcs_name': 'off-line1', 'mech_unit_model': 'AIR4_560A_V2', 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'base_handle': 16, 'flange_handle': 36, 'link_handles': [19, 22, 25, 28, 31, 34], 'joint_count': 6, 'joint_types': [0, 0, 0, 0, 0, 0], 'robot_name': 'AIR4_560A'}]], 'id': 'rmGetAll_1767078434674800'}
2025-12-30 15:07:14 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.04s，None重试: 0次
2025-12-30 15:07:15 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStopPushMessageForTeachingPath_1767078435026090"}
2025-12-30 15:07:15 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767078435026090'}
2025-12-30 15:07:15 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1767078435026090'}
2025-12-30 15:07:15 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器 响应为空数组[]，已跳过断言
2025-12-30 15:07:15 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1767078435090636"}
2025-12-30 15:07:15 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767078435090636'}
2025-12-30 15:07:15 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1767078435090636'}
2025-12-30 15:07:15 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系 接口响应成功，总耗时: 0.36s，None重试: 0次
2025-12-30 15:07:15 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[1073741824,"collect_point_path",15,[{"robot_handle":15,"robot_target_pose":{"pos_metrics":1,"robot_pose":[367.99999612818,0.0,611.00006784916,0.70710684637213,0.0,0.707106716000...
2025-12-30 15:07:15 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [1073741824], 'id': 'aamGetTeachingPath_1767078435757320'}
2025-12-30 15:07:15 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [1073741824, 'collect_point_path', 15, [{'robot_handle': 15, 'robot_target_pose': {'pos_metrics': 1, 'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0]}, 'io_signal_data': [{'io_signal_groups': []}], 'move_mode': 0, 'joint_metrics': {'robot': [7, 7, 7, 7, 7, 7], 'external_axis': []}, 'current_joint': {'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0], 'external_axis': []}, 'speed_ratio': 50, 'eaxis_handle': -1, 'robot_tip_type': 0, 'channel': 0}, {'robot_handle': 15, 'robot_target_pose': {'pos_metrics': 1, 'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0]}, 'io_signal_data': [{'io_signal_groups': []}], 'move_mode': 0, 'joint_metrics': {'robot': [7, 7, 7, 7, 7, 7], 'external_axis': []}, 'current_joint': {'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0], 'external_axis': []}, 'speed_ratio': 50, 'eaxis_handle': -1, 'robot_tip_type': 0, 'channel': 0}, {'robot_handle': 15, 'robot_target_pose': {'pos_metrics': 1, 'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0]}, 'io_signal_data': [{'io_signal_groups': []}], 'move_mode': 0, 'joint_metrics': {'robot': [7, 7, 7, 7, 7, 7], 'external_axis': []}, 'current_joint': {'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0], 'external_axis': []}, 'speed_ratio': 50, 'eaxis_handle': -1, 'robot_tip_type': 0, 'channel': 0}]], 'id': 'aamGetTeachingPath_1767078435757320'}
2025-12-30 15:07:15 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamGetTeachingPath 获取当前采集示教点集 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-30 15:07:16 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[0],"id":"aamGetPathTipType_1767078436163442"}
2025-12-30 15:07:16 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, '1073741824'], 'id': 'aamGetPathTipType_1767078436163442'}
2025-12-30 15:07:16 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [0], 'id': 'aamGetPathTipType_1767078436163442'}
2025-12-30 15:07:16 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:16 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSwitchChannel_1767078436535594"}
2025-12-30 15:07:16 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767078436535594'}
2025-12-30 15:07:16 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSwitchChannel_1767078436535594'}
2025-12-30 15:07:16 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.29s，None重试: 0次
2025-12-30 15:07:17 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1767078437142410"}
2025-12-30 15:07:17 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, '1073741824', -1], 'id': 'aamSetWobjToBaseTr_1767078437142410'}
2025-12-30 15:07:17 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1767078437142410'}
2025-12-30 15:07:17 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.31s，None重试: 0次
2025-12-30 15:07:17 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStopPushMessageForTeachingPath_1767078437772294"}
2025-12-30 15:07:17 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767078437772294'}
2025-12-30 15:07:17 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1767078437772294'}
2025-12-30 15:07:17 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-30 15:07:17 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1767078437855938"}
2025-12-30 15:07:17 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamStartPushMessageForTeachingPath_1767078437855938'}
2025-12-30 15:07:17 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767078437855938'}
2025-12-30 15:07:17 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-30 15:07:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true,100],"id":"amGetManuSpeed_1767078437980381"}
2025-12-30 15:07:18 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767078437980381'}
2025-12-30 15:07:18 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True, 100], 'id': 'amGetManuSpeed_1767078437980381'}
2025-12-30 15:07:18 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true,1],"id":"amGetManuAxisMode_1767078438422457"}
2025-12-30 15:07:18 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767078438422457'}
2025-12-30 15:07:18 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True, 1], 'id': 'amGetManuAxisMode_1767078438422457'}
2025-12-30 15:07:18 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[-1],"id":"aamGetWobjHandleForTeachingPath_1767078438791769"}
2025-12-30 15:07:18 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetWobjHandleForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamGetWobjHandleForTeachingPath_1767078438791769'}
2025-12-30 15:07:18 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [-1], 'id': 'aamGetWobjHandleForTeachingPath_1767078438791769'}
2025-12-30 15:07:18 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamGetWobjHandleForTeachingPath 根据机器人句柄和路径名称得到工件坐标系的句柄 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"aamRemoveRobotAndExJointStatusRecord_1767078439175695"}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamRemoveRobotAndExJointStatusRecord', 'args': [0, 0, 1, '1073741824'], 'id': 'aamRemoveRobotAndExJointStatusRecord_1767078439175695'}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'aamRemoveRobotAndExJointStatusRecord_1767078439175695'}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamRemoveRobotAndExJointStatusRecord 删除点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamSetSpeedRaitoOfPathPoint_1767078439535797"}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'speed': 30}, {'point_index': 1, 'speed': 30}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767078439535797'}
