2025-12-30 15:39:39 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:40:20 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [9, -1], 'id': 'ahmSetElementParent_1767080420648508'}
2025-12-30 15:40:20 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1767080420648508'}
2025-12-30 15:40:20 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2025-12-30 15:40:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\"obj_selectable...
2025-12-30 15:40:20 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080420718222'}
2025-12-30 15:40:20 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n}\n]'], 'success': True, 'id': 'ahmGetHierarchy_1767080420718222'}
2025-12-30 15:40:20 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:21 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"afmGetAll_1767080421155029"}
2025-12-30 15:40:21 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767080421155029'}
2025-12-30 15:40:21 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'afmGetAll_1767080421155029'}
2025-12-30 15:40:21 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:40:21 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"ejmGetAll_1767080421533739"}
2025-12-30 15:40:21 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767080421533739'}
2025-12-30 15:40:21 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'ejmGetAll_1767080421533739'}
2025-12-30 15:40:21 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:40:21 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"iomGetAllIOSignalActions_1767080421905524"}
2025-12-30 15:40:21 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767080421905524'}
2025-12-30 15:40:21 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'iomGetAllIOSignalActions_1767080421905524'}
2025-12-30 15:40:21 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:22 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"robot_handle":15,"joint_types":[0,0,0,0,0,0],"joint_handles":[18,21,24,27,30,33],"joint_metrics":[7,7,7,7,7,7],"channel":0,"joint_max_strokes":[170.00000000001,120.00000000001,152.000000000...
2025-12-30 15:40:22 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767080422288140'}
2025-12-30 15:40:22 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_handle': 15, 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'channel': 0, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'mech_unit_model_list': ['AIR4_560A_V2'], 'robot_name': 'AIR4_560A', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'flange_handle': 36, 'base_handle': 16, 'joint_count': 6, 'mech_unit_model': 'AIR4_560A_V2', 'arcs_name': 'off-line1', 'link_handles': [19, 22, 25, 28, 31, 34], 'robot_type': 0}]], 'success': True, 'id': 'rmGetAll_1767080422288140'}
2025-12-30 15:40:22 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:40:22 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[1073741824],"success":true,"id":"aamCreateTeachingPath_1767080422667353"}
2025-12-30 15:40:22 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', 15], 'id': 'aamCreateTeachingPath_1767080422667353'}
2025-12-30 15:40:22 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741824], 'success': True, 'id': 'aamCreateTeachingPath_1767080422667353'}
2025-12-30 15:40:22 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamCreateTeachingPath 创建一条示教点集 接口响应成功，总耗时: 0.05s，None重试: 0次
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | teaching_chain:ws_teaching_chain:104 - 创建示教点集成功，对象ID：1073741824，我看看你类型<class 'int'>
2025-12-30 15:40:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[9],"success":true,"id":"webGetHandleType_1767080423038757"}
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741824], 'id': 'webGetHandleType_1767080423038757'}
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [9], 'success': True, 'id': 'webGetHandleType_1767080423038757'}
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：9
2025-12-30 15:40:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[10],"success":true,"id":"ahmCreateHierarchyElement_1767080423398754"}
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741824, 9], 'id': 'ahmCreateHierarchyElement_1767080423398754'}
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [10], 'success': True, 'id': 'ahmCreateHierarchyElement_1767080423398754'}
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 10
2025-12-30 15:40:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1767080423773050"}
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [10, -1], 'id': 'ahmSetElementParent_1767080423773050'}
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1767080423773050'}
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2025-12-30 15:40:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\"obj_selectable...
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080423844532'}
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'success': True, 'id': 'ahmGetHierarchy_1767080423844532'}
2025-12-30 15:40:23 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:40:24 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"afmGetAll_1767080424283210"}
2025-12-30 15:40:24 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767080424283210'}
2025-12-30 15:40:24 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'afmGetAll_1767080424283210'}
2025-12-30 15:40:24 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:40:24 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"ejmGetAll_1767080424654732"}
2025-12-30 15:40:24 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767080424654732'}
2025-12-30 15:40:24 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'ejmGetAll_1767080424654732'}
2025-12-30 15:40:24 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"iomGetAllIOSignalActions_1767080425075226"}
2025-12-30 15:40:25 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767080425075226'}
2025-12-30 15:40:25 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'iomGetAllIOSignalActions_1767080425075226'}
2025-12-30 15:40:25 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.02s，None重试: 0次
2025-12-30 15:40:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"robot_handle":15,"joint_types":[0,0,0,0,0,0],"joint_handles":[18,21,24,27,30,33],"joint_metrics":[7,7,7,7,7,7],"channel":0,"joint_max_strokes":[170.00000000001,120.00000000001,152.000000000...
2025-12-30 15:40:25 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767080425403105'}
2025-12-30 15:40:25 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_handle': 15, 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'channel': 0, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'mech_unit_model_list': ['AIR4_560A_V2'], 'robot_name': 'AIR4_560A', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'flange_handle': 36, 'base_handle': 16, 'joint_count': 6, 'mech_unit_model': 'AIR4_560A_V2', 'arcs_name': 'off-line1', 'link_handles': [19, 22, 25, 28, 31, 34], 'robot_type': 0}]], 'success': True, 'id': 'rmGetAll_1767080425403105'}
2025-12-30 15:40:25 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStopPushMessageForTeachingPath_1767080425780846"}
2025-12-30 15:40:25 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767080425780846'}
2025-12-30 15:40:25 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStopPushMessageForTeachingPath_1767080425780846'}
2025-12-30 15:40:25 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器 响应为空数组[]，已跳过断言
2025-12-30 15:40:26 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"success":true,"id":"aamSetWobjToBaseTr_1767080425849021"}
2025-12-30 15:40:26 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767080425849021'}
2025-12-30 15:40:26 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'success': True, 'id': 'aamSetWobjToBaseTr_1767080425849021'}
2025-12-30 15:40:26 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系 接口响应成功，总耗时: 0.34s，None重试: 0次
2025-12-30 15:40:26 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[1073741824,"collect_point_path",15,[{"robot_handle":15,"joint_metrics":{"external_axis":[],"robot":[7,7,7,7,7,7]},"eaxis_handle":-1,"io_signal_data":[{"io_signal_groups":[]}],"robot_tip_type":...
2025-12-30 15:40:26 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [1073741824], 'id': 'aamGetTeachingPath_1767080426499074'}
2025-12-30 15:40:26 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741824, 'collect_point_path', 15, [{'robot_handle': 15, 'joint_metrics': {'external_axis': [], 'robot': [7, 7, 7, 7, 7, 7]}, 'eaxis_handle': -1, 'io_signal_data': [{'io_signal_groups': []}], 'robot_tip_type': 0, 'channel': 0, 'move_mode': 0, 'speed_ratio': 50, 'current_joint': {'external_axis': [], 'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0]}, 'robot_target_pose': {'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0], 'pos_metrics': 1}}, {'robot_handle': 15, 'joint_metrics': {'external_axis': [], 'robot': [7, 7, 7, 7, 7, 7]}, 'eaxis_handle': -1, 'io_signal_data': [{'io_signal_groups': []}], 'robot_tip_type': 0, 'channel': 0, 'move_mode': 0, 'speed_ratio': 50, 'current_joint': {'external_axis': [], 'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0]}, 'robot_target_pose': {'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0], 'pos_metrics': 1}}, {'robot_handle': 15, 'joint_metrics': {'external_axis': [], 'robot': [7, 7, 7, 7, 7, 7]}, 'eaxis_handle': -1, 'io_signal_data': [{'io_signal_groups': []}], 'robot_tip_type': 0, 'channel': 0, 'move_mode': 0, 'speed_ratio': 50, 'current_joint': {'external_axis': [], 'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0]}, 'robot_target_pose': {'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0], 'pos_metrics': 1}}]], 'success': True, 'id': 'aamGetTeachingPath_1767080426499074'}
2025-12-30 15:40:26 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamGetTeachingPath 获取当前采集示教点集 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-30 15:40:26 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"success":true,"id":"aamGetPathTipType_1767080426916687"}
2025-12-30 15:40:26 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, '1073741824'], 'id': 'aamGetPathTipType_1767080426916687'}
2025-12-30 15:40:26 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'success': True, 'id': 'aamGetPathTipType_1767080426916687'}
2025-12-30 15:40:26 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 接口响应成功，总耗时: 0.04s，None重试: 0次
2025-12-30 15:40:27 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1767080427270902"}
2025-12-30 15:40:27 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080427270902'}
2025-12-30 15:40:27 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1767080427270902'}
2025-12-30 15:40:27 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.20s，None重试: 0次
2025-12-30 15:40:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"success":true,"id":"aamSetWobjToBaseTr_1767080427787158"}
2025-12-30 15:40:28 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, '1073741824', -1], 'id': 'aamSetWobjToBaseTr_1767080427787158'}
2025-12-30 15:40:28 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'success': True, 'id': 'aamSetWobjToBaseTr_1767080427787158'}
2025-12-30 15:40:28 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.29s，None重试: 0次
2025-12-30 15:40:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStopPushMessageForTeachingPath_1767080428384340"}
2025-12-30 15:40:28 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767080428384340'}
2025-12-30 15:40:28 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStopPushMessageForTeachingPath_1767080428384340'}
2025-12-30 15:40:28 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-30 15:40:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1767080428479302"}
2025-12-30 15:40:28 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamStartPushMessageForTeachingPath_1767080428479302'}
2025-12-30 15:40:28 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080428479302'}
2025-12-30 15:40:28 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-30 15:40:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,100],"success":true,"id":"amGetManuSpeed_1767080428603628"}
2025-12-30 15:40:28 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767080428603628'}
2025-12-30 15:40:28 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 100], 'success': True, 'id': 'amGetManuSpeed_1767080428603628'}
2025-12-30 15:40:28 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,1],"success":true,"id":"amGetManuAxisMode_1767080429041834"}
2025-12-30 15:40:29 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767080429041834'}
2025-12-30 15:40:29 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 1], 'success': True, 'id': 'amGetManuAxisMode_1767080429041834'}
2025-12-30 15:40:29 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-30 15:40:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[-1],"success":true,"id":"aamGetWobjHandleForTeachingPath_1767080429449690"}
2025-12-30 15:40:29 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetWobjHandleForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamGetWobjHandleForTeachingPath_1767080429449690'}
2025-12-30 15:40:29 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [-1], 'success': True, 'id': 'aamGetWobjHandleForTeachingPath_1767080429449690'}
2025-12-30 15:40:29 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamGetWobjHandleForTeachingPath 根据机器人句柄和路径名称得到工件坐标系的句柄 接口响应成功，总耗时: 0.03s，None重试: 0次
2025-12-30 15:40:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"aamRemoveRobotAndExJointStatusRecord_1767080429788615"}
2025-12-30 15:40:29 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamRemoveRobotAndExJointStatusRecord', 'args': [0, 0, 1, '1073741824'], 'id': 'aamRemoveRobotAndExJointStatusRecord_1767080429788615'}
2025-12-30 15:40:29 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'aamRemoveRobotAndExJointStatusRecord_1767080429788615'}
2025-12-30 15:40:29 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamRemoveRobotAndExJointStatusRecord 删除点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamSetSpeedRaitoOfPathPoint_1767080430157367"}
