2026-03-25 15:09:50 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-03-25 15:10:21 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetMoveModeOfPathPoint_1774422621808710', 'success': False, 'error': 'No such function: simArcs.aamSetMoveModeOfPathPoint'}
2026-03-25 15:10:21 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 失败: {'id': 'aamSetMoveModeOfPathPoint_1774422621808710', 'success': False, 'error': 'No such function: simArcs.aamSetMoveModeOfPathPoint'} 
2026-03-25 15:10:21 | WARNING | - | harness:send_request:62 - aamSetMoveModeOfPathPoint_1774422621808710 断言失败！
2026-03-25 15:10:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamSetSlipPercentageOfPathPoint_1774422621937713","success":false,"error":"No such function: simArcs.aamSetSlipPercentageOfPathPoint"}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1774422621937713'}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSlipPercentageOfPathPoint_1774422621937713', 'success': False, 'error': 'No such function: simArcs.aamSetSlipPercentageOfPathPoint'}
2026-03-25 15:10:22 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 失败: {'id': 'aamSetSlipPercentageOfPathPoint_1774422621937713', 'success': False, 'error': 'No such function: simArcs.aamSetSlipPercentageOfPathPoint'} 
2026-03-25 15:10:22 | WARNING | - | harness:send_request:62 - aamSetSlipPercentageOfPathPoint_1774422621937713 断言失败！
2026-03-25 15:10:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamGenerateArlProgramFromRecords_1774422622060921","success":false,"error":"No such function: simArcs.aamGenerateArlProgramFromRecords"}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1774422622060921'}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGenerateArlProgramFromRecords_1774422622060921', 'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords'}
2026-03-25 15:10:22 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 失败: {'id': 'aamGenerateArlProgramFromRecords_1774422622060921', 'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords'} 
2026-03-25 15:10:22 | WARNING | - | harness:send_request:62 - aamGenerateArlProgramFromRecords_1774422622060921 断言失败！
2026-03-25 15:10:22 | WARNING | - | teaching_chain:ws_teaching_chain:91 - 生成arl程序失败或返回为空：{'id': 'aamGenerateArlProgramFromRecords_1774422622060921', 'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords'}
2026-03-25 15:10:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"afmGetAll_1774422622189188","success":false,"error":"No such function: simArcs.afmGetAll"}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1774422622189188'}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1774422622189188', 'success': False, 'error': 'No such function: simArcs.afmGetAll'}
2026-03-25 15:10:22 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'id': 'afmGetAll_1774422622189188', 'success': False, 'error': 'No such function: simArcs.afmGetAll'} 
2026-03-25 15:10:22 | WARNING | - | harness:send_request:62 - afmGetAll_1774422622189188 断言失败！
2026-03-25 15:10:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1774422622309247","success":false,"error":"No such function: simArcs.ejmGetAll"}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1774422622309247'}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1774422622309247', 'success': False, 'error': 'No such function: simArcs.ejmGetAll'}
2026-03-25 15:10:22 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'id': 'ejmGetAll_1774422622309247', 'success': False, 'error': 'No such function: simArcs.ejmGetAll'} 
2026-03-25 15:10:22 | WARNING | - | harness:send_request:62 - ejmGetAll_1774422622309247 断言失败！
2026-03-25 15:10:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1774422622433379","success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1774422622433379'}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1774422622433379', 'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-03-25 15:10:22 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'id': 'iomGetAllIOSignalActions_1774422622433379', 'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-03-25 15:10:22 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1774422622433379 断言失败！
2026-03-25 15:10:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"rmGetAll_1774422622559505","success":false,"error":"No such function: simArcs.rmGetAll"}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1774422622559505'}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1774422622559505', 'success': False, 'error': 'No such function: simArcs.rmGetAll'}
2026-03-25 15:10:22 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'id': 'rmGetAll_1774422622559505', 'success': False, 'error': 'No such function: simArcs.rmGetAll'} 
2026-03-25 15:10:22 | WARNING | - | harness:send_request:62 - rmGetAll_1774422622559505 断言失败！
2026-03-25 15:10:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamCreateTeachingPath_1774422622684310","success":false,"error":"No such function: simArcs.aamCreateTeachingPath"}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', 15], 'id': 'aamCreateTeachingPath_1774422622684310'}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamCreateTeachingPath_1774422622684310', 'success': False, 'error': 'No such function: simArcs.aamCreateTeachingPath'}
2026-03-25 15:10:22 | ERROR | - | ws_request:ws_send_and_wait:116 - aamCreateTeachingPath 创建一条示教点集 失败: {'id': 'aamCreateTeachingPath_1774422622684310', 'success': False, 'error': 'No such function: simArcs.aamCreateTeachingPath'} 
2026-03-25 15:10:22 | WARNING | - | harness:send_request:62 - aamCreateTeachingPath_1774422622684310 断言失败！
2026-03-25 15:10:22 | WARNING | - | teaching_chain:ws_teaching_chain:112 - 创建示教点集失败或返回为空：{'id': 'aamCreateTeachingPath_1774422622684310', 'success': False, 'error': 'No such function: simArcs.aamCreateTeachingPath'}
2026-03-25 15:10:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"afmGetAll_1774422622808587","success":false,"error":"No such function: simArcs.afmGetAll"}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1774422622808587'}
2026-03-25 15:10:22 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1774422622808587', 'success': False, 'error': 'No such function: simArcs.afmGetAll'}
2026-03-25 15:10:22 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'id': 'afmGetAll_1774422622808587', 'success': False, 'error': 'No such function: simArcs.afmGetAll'} 
2026-03-25 15:10:22 | WARNING | - | harness:send_request:62 - afmGetAll_1774422622808587 断言失败！
2026-03-25 15:10:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1774422622940717","success":false,"error":"No such function: simArcs.ejmGetAll"}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1774422622940717'}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1774422622940717', 'success': False, 'error': 'No such function: simArcs.ejmGetAll'}
2026-03-25 15:10:23 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'id': 'ejmGetAll_1774422622940717', 'success': False, 'error': 'No such function: simArcs.ejmGetAll'} 
2026-03-25 15:10:23 | WARNING | - | harness:send_request:62 - ejmGetAll_1774422622940717 断言失败！
2026-03-25 15:10:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1774422623057562","success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1774422623057562'}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1774422623057562', 'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-03-25 15:10:23 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'id': 'iomGetAllIOSignalActions_1774422623057562', 'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-03-25 15:10:23 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1774422623057562 断言失败！
2026-03-25 15:10:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"rmGetAll_1774422623188998","success":false,"error":"No such function: simArcs.rmGetAll"}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1774422623188998'}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1774422623188998', 'success': False, 'error': 'No such function: simArcs.rmGetAll'}
2026-03-25 15:10:23 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'id': 'rmGetAll_1774422623188998', 'success': False, 'error': 'No such function: simArcs.rmGetAll'} 
2026-03-25 15:10:23 | WARNING | - | harness:send_request:62 - rmGetAll_1774422623188998 断言失败！
2026-03-25 15:10:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamStopPushMessageForTeachingPath_1774422623308072","success":false,"error":"No such function: simArcs.aamStopPushMessageForTeachingPath"}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1774422623308072'}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStopPushMessageForTeachingPath_1774422623308072', 'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath'}
2026-03-25 15:10:23 | ERROR | - | ws_request:ws_send_and_wait:116 - aamStopPushMessageForTeachingPath 关闭示教器 失败: {'id': 'aamStopPushMessageForTeachingPath_1774422623308072', 'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath'} 
2026-03-25 15:10:23 | WARNING | - | harness:send_request:62 - aamStopPushMessageForTeachingPath_1774422623308072 断言失败！
2026-03-25 15:10:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamSetWobjToBaseTr_1774422623432790","success":false,"error":"No such function: simArcs.aamSetWobjToBaseTr"}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1774422623432790'}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetWobjToBaseTr_1774422623432790', 'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr'}
2026-03-25 15:10:23 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetWobjToBaseTr 设置工件坐标系 失败: {'id': 'aamSetWobjToBaseTr_1774422623432790', 'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr'} 
2026-03-25 15:10:23 | WARNING | - | harness:send_request:62 - aamSetWobjToBaseTr_1774422623432790 断言失败！
2026-03-25 15:10:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamGetTeachingPath_1774422623558516","success":false,"error":"No such function: simArcs.aamGetTeachingPath"}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [None], 'id': 'aamGetTeachingPath_1774422623558516'}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetTeachingPath_1774422623558516', 'success': False, 'error': 'No such function: simArcs.aamGetTeachingPath'}
2026-03-25 15:10:23 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGetTeachingPath 获取当前采集示教点集 失败: {'id': 'aamGetTeachingPath_1774422623558516', 'success': False, 'error': 'No such function: simArcs.aamGetTeachingPath'} 
2026-03-25 15:10:23 | WARNING | - | harness:send_request:62 - aamGetTeachingPath_1774422623558516 断言失败！
2026-03-25 15:10:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamGetPathTipType_1774422623710513","success":false,"error":"No such function: simArcs.aamGetPathTipType"}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, 'None'], 'id': 'aamGetPathTipType_1774422623710513'}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetPathTipType_1774422623710513', 'success': False, 'error': 'No such function: simArcs.aamGetPathTipType'}
2026-03-25 15:10:23 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 失败: {'id': 'aamGetPathTipType_1774422623710513', 'success': False, 'error': 'No such function: simArcs.aamGetPathTipType'} 
2026-03-25 15:10:23 | WARNING | - | harness:send_request:62 - aamGetPathTipType_1774422623710513 断言失败！
2026-03-25 15:10:23 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1774422623808424","success":false,"error":"No such function: simArcs.amSwitchChannel"}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1774422623808424'}
2026-03-25 15:10:23 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1774422623808424', 'success': False, 'error': 'No such function: simArcs.amSwitchChannel'}
2026-03-25 15:10:23 | ERROR | - | ws_request:ws_send_and_wait:116 - amSwitchChannel 切换通道 失败: {'id': 'amSwitchChannel_1774422623808424', 'success': False, 'error': 'No such function: simArcs.amSwitchChannel'} 
2026-03-25 15:10:23 | WARNING | - | harness:send_request:62 - amSwitchChannel_1774422623808424 断言失败！
2026-03-25 15:10:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamSetWobjToBaseTr_1774422623941778","success":false,"error":"No such function: simArcs.aamSetWobjToBaseTr"}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'None', -1], 'id': 'aamSetWobjToBaseTr_1774422623941778'}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetWobjToBaseTr_1774422623941778', 'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr'}
2026-03-25 15:10:24 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 失败: {'id': 'aamSetWobjToBaseTr_1774422623941778', 'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr'} 
2026-03-25 15:10:24 | WARNING | - | harness:send_request:62 - aamSetWobjToBaseTr_1774422623941778 断言失败！
2026-03-25 15:10:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamStopPushMessageForTeachingPath_1774422624062044","success":false,"error":"No such function: simArcs.aamStopPushMessageForTeachingPath"}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1774422624062044'}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStopPushMessageForTeachingPath_1774422624062044', 'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath'}
2026-03-25 15:10:24 | ERROR | - | ws_request:ws_send_and_wait:116 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 失败: {'id': 'aamStopPushMessageForTeachingPath_1774422624062044', 'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath'} 
2026-03-25 15:10:24 | WARNING | - | harness:send_request:62 - aamStopPushMessageForTeachingPath_1774422624062044 断言失败！
2026-03-25 15:10:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1774422624189143","success":false,"error":"No such function: simArcs.aamStartPushMessageForTeachingPath"}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'None'], 'id': 'aamStartPushMessageForTeachingPath_1774422624189143'}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1774422624189143', 'success': False, 'error': 'No such function: simArcs.aamStartPushMessageForTeachingPath'}
2026-03-25 15:10:24 | ERROR | - | ws_request:ws_send_and_wait:116 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 失败: {'id': 'aamStartPushMessageForTeachingPath_1774422624189143', 'success': False, 'error': 'No such function: simArcs.aamStartPushMessageForTeachingPath'} 
2026-03-25 15:10:24 | WARNING | - | harness:send_request:62 - aamStartPushMessageForTeachingPath_1774422624189143 断言失败！
2026-03-25 15:10:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amGetManuSpeed_1774422624310109","success":false,"error":"No such function: simArcs.amGetManuSpeed"}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1774422624310109'}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuSpeed_1774422624310109', 'success': False, 'error': 'No such function: simArcs.amGetManuSpeed'}
2026-03-25 15:10:24 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetManuSpeed 获取移动速率 失败: {'id': 'amGetManuSpeed_1774422624310109', 'success': False, 'error': 'No such function: simArcs.amGetManuSpeed'} 
2026-03-25 15:10:24 | WARNING | - | harness:send_request:62 - amGetManuSpeed_1774422624310109 断言失败！
2026-03-25 15:10:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amGetManuAxisMode_1774422624438465","success":false,"error":"No such function: simArcs.amGetManuAxisMode"}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1774422624438465'}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuAxisMode_1774422624438465', 'success': False, 'error': 'No such function: simArcs.amGetManuAxisMode'}
2026-03-25 15:10:24 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetManuAxisMode 获取轴模式 失败: {'id': 'amGetManuAxisMode_1774422624438465', 'success': False, 'error': 'No such function: simArcs.amGetManuAxisMode'} 
2026-03-25 15:10:24 | WARNING | - | harness:send_request:62 - amGetManuAxisMode_1774422624438465 断言失败！
2026-03-25 15:10:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamGetWobjHandleForTeachingPath_1774422624561149","success":false,"error":"No such function: simArcs.aamGetWobjHandleForTeachingPath"}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetWobjHandleForTeachingPath', 'args': [0, 0, 'None'], 'id': 'aamGetWobjHandleForTeachingPath_1774422624561149'}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetWobjHandleForTeachingPath_1774422624561149', 'success': False, 'error': 'No such function: simArcs.aamGetWobjHandleForTeachingPath'}
2026-03-25 15:10:24 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGetWobjHandleForTeachingPath 根据机器人句柄和路径名称得到工件坐标系的句柄 失败: {'id': 'aamGetWobjHandleForTeachingPath_1774422624561149', 'success': False, 'error': 'No such function: simArcs.aamGetWobjHandleForTeachingPath'} 
2026-03-25 15:10:24 | WARNING | - | harness:send_request:62 - aamGetWobjHandleForTeachingPath_1774422624561149 断言失败！
2026-03-25 15:10:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamRemoveRobotAndExJointStatusRecord_1774422624684362","success":false,"error":"No such function: simArcs.aamRemoveRobotAndExJointStatusRecord"}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamRemoveRobotAndExJointStatusRecord', 'args': [0, 0, 1, 'None'], 'id': 'aamRemoveRobotAndExJointStatusRecord_1774422624684362'}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamRemoveRobotAndExJointStatusRecord_1774422624684362', 'success': False, 'error': 'No such function: simArcs.aamRemoveRobotAndExJointStatusRecord'}
2026-03-25 15:10:24 | ERROR | - | ws_request:ws_send_and_wait:116 - aamRemoveRobotAndExJointStatusRecord 删除点位 失败: {'id': 'aamRemoveRobotAndExJointStatusRecord_1774422624684362', 'success': False, 'error': 'No such function: simArcs.aamRemoveRobotAndExJointStatusRecord'} 
2026-03-25 15:10:24 | WARNING | - | harness:send_request:62 - aamRemoveRobotAndExJointStatusRecord_1774422624684362 断言失败！
2026-03-25 15:10:24 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamSetSpeedRaitoOfPathPoint_1774422624808449","success":false,"error":"No such function: simArcs.aamSetSpeedRaitoOfPathPoint"}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'None', [{'point_index': 0, 'speed': 30}, {'point_index': 1, 'speed': 30}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1774422624808449'}
2026-03-25 15:10:24 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSpeedRaitoOfPathPoint_1774422624808449', 'success': False, 'error': 'No such function: simArcs.aamSetSpeedRaitoOfPathPoint'}
2026-03-25 15:10:24 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 失败: {'id': 'aamSetSpeedRaitoOfPathPoint_1774422624808449', 'success': False, 'error': 'No such function: simArcs.aamSetSpeedRaitoOfPathPoint'} 
2026-03-25 15:10:24 | WARNING | - | harness:send_request:62 - aamSetSpeedRaitoOfPathPoint_1774422624808449 断言失败！
2026-03-25 15:10:25 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamSetMoveModeOfPathPoint_1774422624938167","success":false,"error":"No such function: simArcs.aamSetMoveModeOfPathPoint"}
2026-03-25 15:10:25 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'None', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1774422624938167'}
2026-03-25 15:10:25 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetMoveModeOfPathPoint_1774422624938167', 'success': False, 'error': 'No such function: simArcs.aamSetMoveModeOfPathPoint'}
2026-03-25 15:10:25 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 失败: {'id': 'aamSetMoveModeOfPathPoint_1774422624938167', 'success': False, 'error': 'No such function: simArcs.aamSetMoveModeOfPathPoint'} 
2026-03-25 15:10:25 | WARNING | - | harness:send_request:62 - aamSetMoveModeOfPathPoint_1774422624938167 断言失败！
2026-03-25 15:10:25 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamSetSlipPercentageOfPathPoint_1774422625059602","success":false,"error":"No such function: simArcs.aamSetSlipPercentageOfPathPoint"}
2026-03-25 15:10:25 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'None', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1774422625059602'}
2026-03-25 15:10:25 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSlipPercentageOfPathPoint_1774422625059602', 'success': False, 'error': 'No such function: simArcs.aamSetSlipPercentageOfPathPoint'}
