2026-05-09 09:43:36 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-05-09 09:44:56 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291095244183","ret":[499],"success":true}
2026-05-09 09:44:56 | INFO | CASE_1778291095244183 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291095244183'}
2026-05-09 09:44:56 | INFO | CASE_1778291095244183 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291095244183', 'ret': [499], 'success': True}
2026-05-09 09:44:56 | INFO | CASE_1778291095244183 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.87s，None重试: 0次
2026-05-09 09:44:56 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291096423650","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:56 | INFO | CASE_1778291095244183 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [499, -1], 'id': 'getObjectPosition_1778291096423650'}
2026-05-09 09:44:56 | INFO | CASE_1778291095244183 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291096423650', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:56 | INFO | CASE_1778291095244183 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.05s，None重试: 0次
2026-05-09 09:44:56 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291096782005","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:56 | INFO | CASE_1778291095244183 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [499, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291096782005'}
2026-05-09 09:44:56 | INFO | CASE_1778291095244183 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291096782005', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:56 | ERROR | CASE_1778291095244183 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291096782005', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:57 | WARNING | CASE_1778291095244183 | request_invoker:send_request:105 - webMoveObject_1778291096782005 断言失败！
2026-05-09 09:44:57 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291097189072","ret":[521],"success":true}
2026-05-09 09:44:57 | INFO | CASE_1778291097189072 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291097189072'}
2026-05-09 09:44:57 | INFO | CASE_1778291097189072 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291097189072', 'ret': [521], 'success': True}
2026-05-09 09:44:57 | INFO | CASE_1778291097189072 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.72s，None重试: 0次
2026-05-09 09:44:58 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291098215202","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:58 | INFO | CASE_1778291097189072 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [521, -1], 'id': 'getObjectPosition_1778291098215202'}
2026-05-09 09:44:58 | INFO | CASE_1778291097189072 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291098215202', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:58 | INFO | CASE_1778291097189072 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:44:58 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291098638515","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:58 | INFO | CASE_1778291097189072 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [521, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291098638515'}
2026-05-09 09:44:58 | INFO | CASE_1778291097189072 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291098638515', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:58 | ERROR | CASE_1778291097189072 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291098638515', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:58 | WARNING | CASE_1778291097189072 | request_invoker:send_request:105 - webMoveObject_1778291098638515 断言失败！
2026-05-09 09:44:59 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291099026610","ret":[543],"success":true}
2026-05-09 09:44:59 | INFO | CASE_1778291099025614 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291099026610'}
2026-05-09 09:44:59 | INFO | CASE_1778291099025614 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291099026610', 'ret': [543], 'success': True}
2026-05-09 09:44:59 | INFO | CASE_1778291099025614 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.76s，None重试: 0次
2026-05-09 09:45:00 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291100095904","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:45:00 | INFO | CASE_1778291099025614 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [543, -1], 'id': 'getObjectPosition_1778291100095904'}
2026-05-09 09:45:00 | INFO | CASE_1778291099025614 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291100095904', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:45:00 | INFO | CASE_1778291099025614 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-09 09:45:00 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291100515622","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:45:00 | INFO | CASE_1778291099025614 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [543, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291100515622'}
2026-05-09 09:45:00 | INFO | CASE_1778291099025614 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291100515622', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:00 | ERROR | CASE_1778291099025614 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291100515622', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:00 | WARNING | CASE_1778291099025614 | request_invoker:send_request:105 - webMoveObject_1778291100515622 断言失败！
2026-05-09 09:45:01 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291100952162","ret":[565],"success":true}
2026-05-09 09:45:01 | INFO | CASE_1778291100951166 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291100952162'}
2026-05-09 09:45:01 | INFO | CASE_1778291100951166 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291100952162', 'ret': [565], 'success': True}
2026-05-09 09:45:01 | INFO | CASE_1778291100951166 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.68s，None重试: 0次
2026-05-09 09:45:02 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291101945505","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:45:02 | INFO | CASE_1778291100951166 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [565, -1], 'id': 'getObjectPosition_1778291101945505'}
2026-05-09 09:45:02 | INFO | CASE_1778291100951166 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291101945505', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:45:02 | INFO | CASE_1778291100951166 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:45:02 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291102353456","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:45:02 | INFO | CASE_1778291100951166 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [565, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291102353456'}
2026-05-09 09:45:02 | INFO | CASE_1778291100951166 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291102353456', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:02 | ERROR | CASE_1778291100951166 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291102353456', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:02 | WARNING | CASE_1778291100951166 | request_invoker:send_request:105 - webMoveObject_1778291102353456 断言失败！
2026-05-09 09:45:03 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291102752370","ret":[587],"success":true}
2026-05-09 09:45:03 | INFO | CASE_1778291102752370 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291102752370'}
2026-05-09 09:45:03 | INFO | CASE_1778291102752370 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291102752370', 'ret': [587], 'success': True}
2026-05-09 09:45:03 | INFO | CASE_1778291102752370 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2026-05-09 09:45:03 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291103793846","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:45:03 | INFO | CASE_1778291102752370 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [587, -1], 'id': 'getObjectPosition_1778291103793846'}
2026-05-09 09:45:03 | INFO | CASE_1778291102752370 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291103793846', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:45:03 | INFO | CASE_1778291102752370 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-09 09:45:04 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291104217612","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:45:04 | INFO | CASE_1778291102752370 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [587, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291104217612'}
2026-05-09 09:45:04 | INFO | CASE_1778291102752370 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291104217612', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:04 | ERROR | CASE_1778291102752370 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291104217612', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:04 | WARNING | CASE_1778291102752370 | request_invoker:send_request:105 - webMoveObject_1778291104217612 断言失败！
2026-05-09 09:45:05 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291104611590","ret":[609],"success":true}
2026-05-09 09:45:05 | INFO | CASE_1778291104611590 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291104611590'}
2026-05-09 09:45:05 | INFO | CASE_1778291104611590 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291104611590', 'ret': [609], 'success': True}
2026-05-09 09:45:05 | INFO | CASE_1778291104611590 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.72s，None重试: 0次
2026-05-09 09:45:05 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291105639217","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:45:05 | INFO | CASE_1778291104611590 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [609, -1], 'id': 'getObjectPosition_1778291105639217'}
2026-05-09 09:45:05 | INFO | CASE_1778291104611590 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291105639217', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:45:05 | INFO | CASE_1778291104611590 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:45:06 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291106060595","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:45:06 | INFO | CASE_1778291104611590 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [609, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291106060595'}
2026-05-09 09:45:06 | INFO | CASE_1778291104611590 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291106060595', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:06 | ERROR | CASE_1778291104611590 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291106060595', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:06 | WARNING | CASE_1778291104611590 | request_invoker:send_request:105 - webMoveObject_1778291106060595 断言失败！
2026-05-09 09:45:07 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291106463078","ret":[631],"success":true}
2026-05-09 09:45:07 | INFO | CASE_1778291106463078 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291106463078'}
2026-05-09 09:45:07 | INFO | CASE_1778291106463078 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291106463078', 'ret': [631], 'success': True}
2026-05-09 09:45:07 | INFO | CASE_1778291106463078 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.72s，None重试: 0次
2026-05-09 09:45:07 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291107486696","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:45:07 | INFO | CASE_1778291106463078 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [631, -1], 'id': 'getObjectPosition_1778291107486696'}
2026-05-09 09:45:07 | INFO | CASE_1778291106463078 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291107486696', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:45:07 | INFO | CASE_1778291106463078 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:45:07 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291107910946","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:45:07 | INFO | CASE_1778291106463078 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [631, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291107910946'}
2026-05-09 09:45:07 | INFO | CASE_1778291106463078 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291107910946', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:07 | ERROR | CASE_1778291106463078 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291107910946', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:08 | WARNING | CASE_1778291106463078 | request_invoker:send_request:105 - webMoveObject_1778291107910946 断言失败！
2026-05-09 09:45:09 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291108300439","ret":[653],"success":true}
2026-05-09 09:45:09 | INFO | CASE_1778291108300439 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291108300439'}
2026-05-09 09:45:09 | INFO | CASE_1778291108300439 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291108300439', 'ret': [653], 'success': True}
2026-05-09 09:45:09 | INFO | CASE_1778291108300439 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.72s，None重试: 0次
2026-05-09 09:45:09 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291109330964","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:45:09 | INFO | CASE_1778291108300439 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [653, -1], 'id': 'getObjectPosition_1778291109330964'}
2026-05-09 09:45:09 | INFO | CASE_1778291108300439 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291109330964', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:45:09 | INFO | CASE_1778291108300439 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:45:09 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291109752588","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:45:09 | INFO | CASE_1778291108300439 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [653, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291109752588'}
2026-05-09 09:45:09 | INFO | CASE_1778291108300439 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291109752588', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:09 | ERROR | CASE_1778291108300439 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291109752588', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:10 | WARNING | CASE_1778291108300439 | request_invoker:send_request:105 - webMoveObject_1778291109752588 断言失败！
2026-05-09 09:45:10 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291110138329","ret":[675],"success":true}
2026-05-09 09:45:10 | INFO | CASE_1778291110138329 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291110138329'}
2026-05-09 09:45:10 | INFO | CASE_1778291110138329 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291110138329', 'ret': [675], 'success': True}
2026-05-09 09:45:10 | INFO | CASE_1778291110138329 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.76s，None重试: 0次
2026-05-09 09:45:11 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291111203756","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:45:11 | INFO | CASE_1778291110138329 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [675, -1], 'id': 'getObjectPosition_1778291111203756'}
2026-05-09 09:45:11 | INFO | CASE_1778291110138329 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291111203756', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:45:11 | INFO | CASE_1778291110138329 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:45:11 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291111611850","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:45:11 | INFO | CASE_1778291110138329 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [675, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291111611850'}
2026-05-09 09:45:11 | INFO | CASE_1778291110138329 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291111611850', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:11 | ERROR | CASE_1778291110138329 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291111611850', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:11 | WARNING | CASE_1778291110138329 | request_invoker:send_request:105 - webMoveObject_1778291111611850 断言失败！
2026-05-09 09:45:12 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291112007601","ret":[697],"success":true}
2026-05-09 09:45:12 | INFO | CASE_1778291112007601 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291112007601'}
2026-05-09 09:45:12 | INFO | CASE_1778291112007601 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291112007601', 'ret': [697], 'success': True}
2026-05-09 09:45:12 | INFO | CASE_1778291112007601 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2026-05-09 09:45:13 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291113040769","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:45:13 | INFO | CASE_1778291112007601 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [697, -1], 'id': 'getObjectPosition_1778291113040769'}
2026-05-09 09:45:13 | INFO | CASE_1778291112007601 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291113040769', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:45:13 | INFO | CASE_1778291112007601 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:45:13 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291113454664","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:45:13 | INFO | CASE_1778291112007601 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [697, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291113454664'}
2026-05-09 09:45:13 | INFO | CASE_1778291112007601 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291113454664', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:13 | ERROR | CASE_1778291112007601 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291113454664', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:13 | WARNING | CASE_1778291112007601 | request_invoker:send_request:105 - webMoveObject_1778291113454664 断言失败！
2026-05-09 09:45:14 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291113859580","ret":[719],"success":true}
2026-05-09 09:45:14 | INFO | CASE_1778291113859580 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291113859580'}
2026-05-09 09:45:14 | INFO | CASE_1778291113859580 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291113859580', 'ret': [719], 'success': True}
2026-05-09 09:45:14 | INFO | CASE_1778291113859580 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.74s，None重试: 0次
2026-05-09 09:45:15 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291114919771","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:45:15 | INFO | CASE_1778291113859580 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [719, -1], 'id': 'getObjectPosition_1778291114919771'}
2026-05-09 09:45:15 | INFO | CASE_1778291113859580 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291114919771', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:45:15 | INFO | CASE_1778291113859580 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:45:15 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291115348626","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:45:15 | INFO | CASE_1778291113859580 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [719, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778291115348626'}
2026-05-09 09:45:15 | INFO | CASE_1778291113859580 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291115348626', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:15 | ERROR | CASE_1778291113859580 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778291115348626', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:45:15 | WARNING | CASE_1778291113859580 | request_invoker:send_request:105 - webMoveObject_1778291115348626 断言失败！
2026-05-09 09:45:16 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291115734309","ret":[741],"success":true}
2026-05-09 09:45:16 | INFO | CASE_1778291115734309 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291115734309'}
2026-05-09 09:45:16 | INFO | CASE_1778291115734309 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291115734309', 'ret': [741], 'success': True}
2026-05-09 09:45:16 | INFO | CASE_1778291115734309 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
