2025-12-30 15:45:22 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:46:05 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [9, -1], 'id': 'ahmSetElementParent_1767080764939181'}
2025-12-30 15:46:05 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767080764939181', 'success': True, 'ret': []}
2025-12-30 15:46:05 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2025-12-30 15:46:05 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767080765009548","success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-30 15:46:05 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080765009548'}
2025-12-30 15:46:05 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1767080765009548', 'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n}\n]']}
2025-12-30 15:46:05 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:46:05 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"afmGetAll_1767080765439931","success":true,"ret":[[]]}
2025-12-30 15:46:05 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767080765439931'}
2025-12-30 15:46:05 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1767080765439931', 'success': True, 'ret': [[]]}
2025-12-30 15:46:05 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:46:05 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1767080765824980","success":true,"ret":[[]]}
2025-12-30 15:46:05 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767080765824980'}
2025-12-30 15:46:05 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1767080765824980', 'success': True, 'ret': [[]]}
2025-12-30 15:46:05 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:06 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1767080766203761","success":true,"ret":[[]]}
2025-12-30 15:46:06 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767080766203761'}
2025-12-30 15:46:06 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1767080766203761', 'success': True, 'ret': [[]]}
2025-12-30 15:46:06 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:06 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"rmGetAll_1767080766569934","success":true,"ret":[[{"joint_handles":[18,21,24,27,30,33],"mech_unit_model":"AIR4_560A_V2","mech_unit_model_list":["AIR4_560A_V2"],"robot_type":0,"robot_handle":15,...
2025-12-30 15:46:06 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767080766569934'}
2025-12-30 15:46:06 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1767080766569934', 'success': True, 'ret': [[{'joint_handles': [18, 21, 24, 27, 30, 33], 'mech_unit_model': 'AIR4_560A_V2', 'mech_unit_model_list': ['AIR4_560A_V2'], 'robot_type': 0, 'robot_handle': 15, 'robot_name': 'AIR4_560A', 'channel': 0, 'joint_types': [0, 0, 0, 0, 0, 0], 'base_handle': 16, 'link_handles': [19, 22, 25, 28, 31, 34], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'flange_handle': 36, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_count': 6, 'arcs_name': 'off-line1'}]]}
2025-12-30 15:46:06 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:46:07 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamCreateTeachingPath_1767080766956042","success":true,"ret":[1073741824]}
2025-12-30 15:46:07 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', 15], 'id': 'aamCreateTeachingPath_1767080766956042'}
2025-12-30 15:46:07 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamCreateTeachingPath_1767080766956042', 'success': True, 'ret': [1073741824]}
2025-12-30 15:46:07 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamCreateTeachingPath 创建一条示教点集 接口响应成功，总耗时: 0.05s，None重试: 0次
2025-12-30 15:46:07 | INFO | CASE_1767080731213604 | teaching_chain:ws_teaching_chain:104 - 创建示教点集成功，对象ID：1073741824，我看看你类型<class 'int'>
2025-12-30 15:46:07 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1767080767327425","success":true,"ret":[9]}
2025-12-30 15:46:07 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741824], 'id': 'webGetHandleType_1767080767327425'}
2025-12-30 15:46:07 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1767080767327425', 'success': True, 'ret': [9]}
2025-12-30 15:46:07 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:07 | INFO | CASE_1767080731213604 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：9
2025-12-30 15:46:07 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767080767692695","success":true,"ret":[10]}
2025-12-30 15:46:07 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741824, 9], 'id': 'ahmCreateHierarchyElement_1767080767692695'}
2025-12-30 15:46:07 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767080767692695', 'success': True, 'ret': [10]}
2025-12-30 15:46:07 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-30 15:46:08 | INFO | CASE_1767080731213604 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 10
2025-12-30 15:46:08 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767080768093675","success":true,"ret":[]}
2025-12-30 15:46:08 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [10, -1], 'id': 'ahmSetElementParent_1767080768093675'}
2025-12-30 15:46:08 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767080768093675', 'success': True, 'ret': []}
2025-12-30 15:46:08 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2025-12-30 15:46:08 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767080768138268","success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-30 15:46:08 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080768138268'}
2025-12-30 15:46:08 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1767080768138268', 'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]']}
2025-12-30 15:46:08 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:08 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"afmGetAll_1767080768579656","success":true,"ret":[[]]}
2025-12-30 15:46:08 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767080768579656'}
2025-12-30 15:46:08 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1767080768579656', 'success': True, 'ret': [[]]}
2025-12-30 15:46:08 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:09 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1767080768951913","success":true,"ret":[[]]}
2025-12-30 15:46:09 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767080768951913'}
2025-12-30 15:46:09 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1767080768951913', 'success': True, 'ret': [[]]}
2025-12-30 15:46:09 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:09 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1767080769327157","success":true,"ret":[[]]}
2025-12-30 15:46:09 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767080769327157'}
2025-12-30 15:46:09 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1767080769327157', 'success': True, 'ret': [[]]}
2025-12-30 15:46:09 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:09 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"rmGetAll_1767080769704198","success":true,"ret":[[{"joint_handles":[18,21,24,27,30,33],"mech_unit_model":"AIR4_560A_V2","mech_unit_model_list":["AIR4_560A_V2"],"robot_type":0,"robot_handle":15,...
2025-12-30 15:46:09 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767080769704198'}
2025-12-30 15:46:09 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1767080769704198', 'success': True, 'ret': [[{'joint_handles': [18, 21, 24, 27, 30, 33], 'mech_unit_model': 'AIR4_560A_V2', 'mech_unit_model_list': ['AIR4_560A_V2'], 'robot_type': 0, 'robot_handle': 15, 'robot_name': 'AIR4_560A', 'channel': 0, 'joint_types': [0, 0, 0, 0, 0, 0], 'base_handle': 16, 'link_handles': [19, 22, 25, 28, 31, 34], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'flange_handle': 36, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_count': 6, 'arcs_name': 'off-line1'}]]}
2025-12-30 15:46:09 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:10 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStopPushMessageForTeachingPath_1767080770075447","success":true,"ret":[]}
2025-12-30 15:46:10 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767080770075447'}
2025-12-30 15:46:10 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStopPushMessageForTeachingPath_1767080770075447', 'success': True, 'ret': []}
2025-12-30 15:46:10 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器 响应为空数组[]，已跳过断言
2025-12-30 15:46:10 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetWobjToBaseTr_1767080770145920","success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]]}
2025-12-30 15:46:10 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767080770145920'}
2025-12-30 15:46:10 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetWobjToBaseTr_1767080770145920', 'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]}
2025-12-30 15:46:10 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系 接口响应成功，总耗时: 0.41s，None重试: 0次
2025-12-30 15:46:10 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGetTeachingPath_1767080770872517","success":true,"ret":[1073741824,"collect_point_path",15,[{"robot_target_pose":{"robot_pose":[367.99999612818,0.0,611.00006784916,0.70710684637213,0.0,0.707...
2025-12-30 15:46:10 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [1073741824], 'id': 'aamGetTeachingPath_1767080770872517'}
2025-12-30 15:46:10 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetTeachingPath_1767080770872517', 'success': True, 'ret': [1073741824, 'collect_point_path', 15, [{'robot_target_pose': {'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0], 'pos_metrics': 1}, 'robot_handle': 15, 'channel': 0, 'eaxis_handle': -1, 'joint_metrics': {'robot': [7, 7, 7, 7, 7, 7], 'external_axis': []}, 'speed_ratio': 50, 'io_signal_data': [{'io_signal_groups': []}], 'move_mode': 0, 'robot_tip_type': 0, 'current_joint': {'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0], 'external_axis': []}}, {'robot_target_pose': {'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0], 'pos_metrics': 1}, 'robot_handle': 15, 'channel': 0, 'eaxis_handle': -1, 'joint_metrics': {'robot': [7, 7, 7, 7, 7, 7], 'external_axis': []}, 'speed_ratio': 50, 'io_signal_data': [{'io_signal_groups': []}], 'move_mode': 0, 'robot_tip_type': 0, 'current_joint': {'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0], 'external_axis': []}}, {'robot_target_pose': {'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0], 'pos_metrics': 1}, 'robot_handle': 15, 'channel': 0, 'eaxis_handle': -1, 'joint_metrics': {'robot': [7, 7, 7, 7, 7, 7], 'external_axis': []}, 'speed_ratio': 50, 'io_signal_data': [{'io_signal_groups': []}], 'move_mode': 0, 'robot_tip_type': 0, 'current_joint': {'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0], 'external_axis': []}}]]}
2025-12-30 15:46:10 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamGetTeachingPath 获取当前采集示教点集 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-30 15:46:11 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGetPathTipType_1767080771291939","success":true,"ret":[0]}
2025-12-30 15:46:11 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, '1073741824'], 'id': 'aamGetPathTipType_1767080771291939'}
2025-12-30 15:46:11 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetPathTipType_1767080771291939', 'success': True, 'ret': [0]}
2025-12-30 15:46:11 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 接口响应成功，总耗时: 0.04s，None重试: 0次
2025-12-30 15:46:11 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767080771635698","success":true,"ret":[true]}
2025-12-30 15:46:11 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080771635698'}
2025-12-30 15:46:11 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767080771635698', 'success': True, 'ret': [True]}
2025-12-30 15:46:11 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.27s，None重试: 0次
2025-12-30 15:46:12 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetWobjToBaseTr_1767080772209955","success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]]}
2025-12-30 15:46:12 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, '1073741824', -1], 'id': 'aamSetWobjToBaseTr_1767080772209955'}
2025-12-30 15:46:12 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetWobjToBaseTr_1767080772209955', 'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]}
2025-12-30 15:46:12 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.37s，None重试: 0次
2025-12-30 15:46:12 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStopPushMessageForTeachingPath_1767080772896257","success":true,"ret":[]}
2025-12-30 15:46:12 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767080772896257'}
2025-12-30 15:46:12 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStopPushMessageForTeachingPath_1767080772896257', 'success': True, 'ret': []}
2025-12-30 15:46:12 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-30 15:46:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767080772981362","success":true,"ret":[]}
2025-12-30 15:46:13 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamStartPushMessageForTeachingPath_1767080772981362'}
2025-12-30 15:46:13 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767080772981362', 'success': True, 'ret': []}
2025-12-30 15:46:13 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-30 15:46:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetManuSpeed_1767080773105448","success":true,"ret":[true,100]}
2025-12-30 15:46:13 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767080773105448'}
2025-12-30 15:46:13 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuSpeed_1767080773105448', 'success': True, 'ret': [True, 100]}
2025-12-30 15:46:13 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetManuAxisMode_1767080773535539","success":true,"ret":[true,1]}
2025-12-30 15:46:13 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767080773535539'}
2025-12-30 15:46:13 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuAxisMode_1767080773535539', 'success': True, 'ret': [True, 1]}
2025-12-30 15:46:13 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:46:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGetWobjHandleForTeachingPath_1767080773906488","success":true,"ret":[-1]}
2025-12-30 15:46:13 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetWobjHandleForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamGetWobjHandleForTeachingPath_1767080773906488'}
2025-12-30 15:46:13 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetWobjHandleForTeachingPath_1767080773906488', 'success': True, 'ret': [-1]}
2025-12-30 15:46:13 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamGetWobjHandleForTeachingPath 根据机器人句柄和路径名称得到工件坐标系的句柄 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-30 15:46:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamRemoveRobotAndExJointStatusRecord_1767080774296940","success":true,"ret":[true]}
2025-12-30 15:46:14 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamRemoveRobotAndExJointStatusRecord', 'args': [0, 0, 1, '1073741824'], 'id': 'aamRemoveRobotAndExJointStatusRecord_1767080774296940'}
2025-12-30 15:46:14 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamRemoveRobotAndExJointStatusRecord_1767080774296940', 'success': True, 'ret': [True]}
2025-12-30 15:46:14 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamRemoveRobotAndExJointStatusRecord 删除点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetSpeedRaitoOfPathPoint_1767080774666997","success":true,"ret":[]}
