2025-12-26 17:14:29 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 17:15:10 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"afmGetAll_1766740510903765"}
2025-12-26 17:15:10 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766740510903765'}
2025-12-26 17:15:10 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'afmGetAll_1766740510903765'}
2025-12-26 17:15:10 | INFO | trace=- | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:11 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"ejmGetAll_1766740511277653"}
2025-12-26 17:15:11 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766740511277653'}
2025-12-26 17:15:11 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'ejmGetAll_1766740511277653'}
2025-12-26 17:15:11 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:11 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"iomGetAllIOSignalActions_1766740511649132"}
2025-12-26 17:15:11 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1766740511649132'}
2025-12-26 17:15:11 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'iomGetAllIOSignalActions_1766740511649132'}
2025-12-26 17:15:11 | INFO | trace=- | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:12 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"robot_name":"AIR4_560A","mech_unit_model":"AIR4_560A_V2","joint_count":6,"channel":0,"robot_type":0,"arcs_name":"off-line1","joint_metrics":[7,7,7,7,7,7],"joint_types":[0,0,0,0,0,0],"robot_...
2025-12-26 17:15:12 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766740512024600'}
2025-12-26 17:15:12 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_name': 'AIR4_560A', 'mech_unit_model': 'AIR4_560A_V2', 'joint_count': 6, 'channel': 0, 'robot_type': 0, 'arcs_name': 'off-line1', 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'robot_handle': 15, 'link_handles': [19, 22, 25, 28, 31, 34], 'base_handle': 16, 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [18, 21, 24, 27, 30, 33], 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 36}]], 'success': True, 'id': 'rmGetAll_1766740512024600'}
2025-12-26 17:15:12 | INFO | trace=- | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:12 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[1073741824],"success":true,"id":"aamCreateTeachingPath_1766740512399030"}
2025-12-26 17:15:12 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', 15], 'id': 'aamCreateTeachingPath_1766740512399030'}
2025-12-26 17:15:12 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741824], 'success': True, 'id': 'aamCreateTeachingPath_1766740512399030'}
2025-12-26 17:15:12 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamCreateTeachingPath 创建一条示教点集 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:12 | INFO | trace=- | teaching_chain:ws_teaching_chain:104 - 创建示教点集成功，对象ID：1073741824，我看看你类型<class 'int'>
2025-12-26 17:15:12 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[9],"success":true,"id":"webGetHandleType_1766740512773597"}
2025-12-26 17:15:12 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741824], 'id': 'webGetHandleType_1766740512773597'}
2025-12-26 17:15:12 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [9], 'success': True, 'id': 'webGetHandleType_1766740512773597'}
2025-12-26 17:15:12 | INFO | trace=- | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:13 | INFO | trace=- | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：9
2025-12-26 17:15:13 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[10],"success":true,"id":"ahmCreateHierarchyElement_1766740513146003"}
2025-12-26 17:15:13 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741824, 9], 'id': 'ahmCreateHierarchyElement_1766740513146003'}
2025-12-26 17:15:13 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [10], 'success': True, 'id': 'ahmCreateHierarchyElement_1766740513146003'}
2025-12-26 17:15:13 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:13 | INFO | trace=- | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 10
2025-12-26 17:15:13 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1766740513518718"}
2025-12-26 17:15:13 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [10, -1], 'id': 'ahmSetElementParent_1766740513518718'}
2025-12-26 17:15:13 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1766740513518718'}
2025-12-26 17:15:13 | INFO | trace=- | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2025-12-26 17:15:13 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\"obj_selectable...
2025-12-26 17:15:13 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766740513591416'}
2025-12-26 17:15:13 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'success': True, 'id': 'ahmGetHierarchy_1766740513591416'}
2025-12-26 17:15:13 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 17:15:14 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"afmGetAll_1766740514032853"}
2025-12-26 17:15:14 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766740514032853'}
2025-12-26 17:15:14 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'afmGetAll_1766740514032853'}
2025-12-26 17:15:14 | INFO | trace=- | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:14 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"ejmGetAll_1766740514397293"}
2025-12-26 17:15:14 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766740514397293'}
2025-12-26 17:15:14 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'ejmGetAll_1766740514397293'}
2025-12-26 17:15:14 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:14 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"iomGetAllIOSignalActions_1766740514771899"}
2025-12-26 17:15:14 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1766740514771899'}
2025-12-26 17:15:14 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'iomGetAllIOSignalActions_1766740514771899'}
2025-12-26 17:15:14 | INFO | trace=- | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:15 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"robot_name":"AIR4_560A","mech_unit_model":"AIR4_560A_V2","joint_count":6,"channel":0,"robot_type":0,"arcs_name":"off-line1","joint_metrics":[7,7,7,7,7,7],"joint_types":[0,0,0,0,0,0],"robot_...
2025-12-26 17:15:15 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766740515157005'}
2025-12-26 17:15:15 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_name': 'AIR4_560A', 'mech_unit_model': 'AIR4_560A_V2', 'joint_count': 6, 'channel': 0, 'robot_type': 0, 'arcs_name': 'off-line1', 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'robot_handle': 15, 'link_handles': [19, 22, 25, 28, 31, 34], 'base_handle': 16, 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [18, 21, 24, 27, 30, 33], 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 36}]], 'success': True, 'id': 'rmGetAll_1766740515157005'}
2025-12-26 17:15:15 | INFO | trace=- | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:15 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStopPushMessageForTeachingPath_1766740515544031"}
2025-12-26 17:15:15 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1766740515544031'}
2025-12-26 17:15:15 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStopPushMessageForTeachingPath_1766740515544031'}
2025-12-26 17:15:15 | INFO | trace=- | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器 响应为空数组[]，已跳过断言
2025-12-26 17:15:15 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"success":true,"id":"aamSetWobjToBaseTr_1766740515593507"}
2025-12-26 17:15:15 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1766740515593507'}
2025-12-26 17:15:15 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'success': True, 'id': 'aamSetWobjToBaseTr_1766740515593507'}
2025-12-26 17:15:15 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系 接口响应成功，总耗时: 0.33s，None重试: 0次
2025-12-26 17:15:16 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[1073741824,"collect_point_path",15,[{"io_signal_data":[{"io_signal_groups":[]}],"eaxis_handle":-1,"channel":0,"joint_metrics":{"robot":[7,7,7,7,7,7],"external_axis":[]},"robot_target_pose":{"r...
2025-12-26 17:15:16 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [1073741824], 'id': 'aamGetTeachingPath_1766740516231094'}
2025-12-26 17:15:16 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741824, 'collect_point_path', 15, [{'io_signal_data': [{'io_signal_groups': []}], 'eaxis_handle': -1, 'channel': 0, 'joint_metrics': {'robot': [7, 7, 7, 7, 7, 7], 'external_axis': []}, 'robot_target_pose': {'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0], 'pos_metrics': 1}, 'move_mode': 0, 'robot_handle': 15, 'speed_ratio': 50, 'current_joint': {'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0], 'external_axis': []}, 'robot_tip_type': 0}, {'io_signal_data': [{'io_signal_groups': []}], 'eaxis_handle': -1, 'channel': 0, 'joint_metrics': {'robot': [7, 7, 7, 7, 7, 7], 'external_axis': []}, 'robot_target_pose': {'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0], 'pos_metrics': 1}, 'move_mode': 0, 'robot_handle': 15, 'speed_ratio': 50, 'current_joint': {'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0], 'external_axis': []}, 'robot_tip_type': 0}, {'io_signal_data': [{'io_signal_groups': []}], 'eaxis_handle': -1, 'channel': 0, 'joint_metrics': {'robot': [7, 7, 7, 7, 7, 7], 'external_axis': []}, 'robot_target_pose': {'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0], 'pos_metrics': 1}, 'move_mode': 0, 'robot_handle': 15, 'speed_ratio': 50, 'current_joint': {'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0], 'external_axis': []}, 'robot_tip_type': 0}]], 'success': True, 'id': 'aamGetTeachingPath_1766740516231094'}
2025-12-26 17:15:16 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamGetTeachingPath 获取当前采集示教点集 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-26 17:15:16 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"success":true,"id":"aamGetPathTipType_1766740516647708"}
2025-12-26 17:15:16 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, '1073741824'], 'id': 'aamGetPathTipType_1766740516647708'}
2025-12-26 17:15:16 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'success': True, 'id': 'aamGetPathTipType_1766740516647708'}
2025-12-26 17:15:16 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:17 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1766740517018186"}
2025-12-26 17:15:17 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1766740517018186'}
2025-12-26 17:15:17 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1766740517018186'}
2025-12-26 17:15:17 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.21s，None重试: 0次
2025-12-26 17:15:17 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"success":true,"id":"aamSetWobjToBaseTr_1766740517531397"}
2025-12-26 17:15:17 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, '1073741824', -1], 'id': 'aamSetWobjToBaseTr_1766740517531397'}
2025-12-26 17:15:17 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'success': True, 'id': 'aamSetWobjToBaseTr_1766740517531397'}
2025-12-26 17:15:17 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.28s，None重试: 0次
2025-12-26 17:15:18 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStopPushMessageForTeachingPath_1766740518117940"}
2025-12-26 17:15:18 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1766740518117940'}
2025-12-26 17:15:18 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStopPushMessageForTeachingPath_1766740518117940'}
2025-12-26 17:15:18 | INFO | trace=- | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-26 17:15:18 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1766740518213714"}
2025-12-26 17:15:18 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamStartPushMessageForTeachingPath_1766740518213714'}
2025-12-26 17:15:18 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1766740518213714'}
2025-12-26 17:15:18 | INFO | trace=- | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-26 17:15:18 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,100],"success":true,"id":"amGetManuSpeed_1766740518359715"}
2025-12-26 17:15:18 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1766740518359715'}
2025-12-26 17:15:18 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 100], 'success': True, 'id': 'amGetManuSpeed_1766740518359715'}
2025-12-26 17:15:18 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-26 17:15:18 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,1],"success":true,"id":"amGetManuAxisMode_1766740518766114"}
2025-12-26 17:15:18 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1766740518766114'}
2025-12-26 17:15:18 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 1], 'success': True, 'id': 'amGetManuAxisMode_1766740518766114'}
2025-12-26 17:15:18 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.14s，None重试: 0次
2025-12-26 17:15:19 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[-1],"success":true,"id":"aamGetWobjHandleForTeachingPath_1766740519216278"}
2025-12-26 17:15:19 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetWobjHandleForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamGetWobjHandleForTeachingPath_1766740519216278'}
2025-12-26 17:15:19 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [-1], 'success': True, 'id': 'aamGetWobjHandleForTeachingPath_1766740519216278'}
2025-12-26 17:15:19 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamGetWobjHandleForTeachingPath 根据机器人句柄和路径名称得到工件坐标系的句柄 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 17:15:19 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"aamRemoveRobotAndExJointStatusRecord_1766740519640958"}
2025-12-26 17:15:19 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamRemoveRobotAndExJointStatusRecord', 'args': [0, 0, 1, '1073741824'], 'id': 'aamRemoveRobotAndExJointStatusRecord_1766740519640958'}
2025-12-26 17:15:19 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'aamRemoveRobotAndExJointStatusRecord_1766740519640958'}
2025-12-26 17:15:19 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamRemoveRobotAndExJointStatusRecord 删除点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:20 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamSetSpeedRaitoOfPathPoint_1766740520015105"}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'speed': 30}, {'point_index': 1, 'speed': 30}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1766740520015105'}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamSetSpeedRaitoOfPathPoint_1766740520015105'}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2025-12-26 17:15:20 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamSetMoveModeOfPathPoint_1766740520090159"}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1766740520090159'}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamSetMoveModeOfPathPoint_1766740520090159'}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-26 17:15:20 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamSetSlipPercentageOfPathPoint_1766740520215660"}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1766740520215660'}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamSetSlipPercentageOfPathPoint_1766740520215660'}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-26 17:15:20 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[-1,"Program name does not end with '_data' suffix"],"success":true,"id":"aamGenerateArlProgramFromRecords_1766740520341449"}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, '1073741824', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1766740520341449'}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [-1, "Program name does not end with '_data' suffix"], 'success': True, 'id': 'aamGenerateArlProgramFromRecords_1766740520341449'}
