2026-01-09 11:27:35 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:28:10 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929290921168', 'success': True}
2026-01-09 11:28:10 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amStartJog 绕Z轴旋转 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:28:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929291287410","success":true}
2026-01-09 11:28:11 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929291287410'}
2026-01-09 11:28:11 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929291287410', 'success': True}
2026-01-09 11:28:11 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amStopJog 停止旋转 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:28:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamCaptureCurrRobotAndExJointStatus_1767929291670102","success":true}
2026-01-09 11:28:11 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929291670102'}
2026-01-09 11:28:11 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929291670102', 'success': True}
2026-01-09 11:28:11 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2026-01-09 11:28:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929291737378","success":true}
2026-01-09 11:28:11 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1767929291737378'}
2026-01-09 11:28:11 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929291737378', 'success': True}
2026-01-09 11:28:11 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝X轴方向移动 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 11:28:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929292170791","success":true}
2026-01-09 11:28:12 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929292170791'}
2026-01-09 11:28:12 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929292170791', 'success': True}
2026-01-09 11:28:12 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:28:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"aamInsertRobotAndExJointStatus_1767929292551148","success":true}
2026-01-09 11:28:12 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1767929292551148'}
2026-01-09 11:28:12 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'aamInsertRobotAndExJointStatus_1767929292551148', 'success': True}
2026-01-09 11:28:12 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - aamInsertRobotAndExJointStatus 插入点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:28:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929292931747","success":true}
2026-01-09 11:28:12 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1767929292931747'}
2026-01-09 11:28:12 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929292931747', 'success': True}
2026-01-09 11:28:12 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amStartJog 在笛卡尔模式下朝Y轴方向移动 接口响应成功，总耗时: 0.05s，None重试: 0次
2026-01-09 11:28:13 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929293299669","success":true}
2026-01-09 11:28:13 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929293299669'}
2026-01-09 11:28:13 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929293299669', 'success': True}
2026-01-09 11:28:13 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:28:13 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"aamReplaceRobotAndExJointStatus_1767929293668404","success":true}
2026-01-09 11:28:13 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1767929293668404'}
2026-01-09 11:28:13 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'aamReplaceRobotAndExJointStatus_1767929293668404', 'success': True}
2026-01-09 11:28:13 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - aamReplaceRobotAndExJointStatus 替换点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:28:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"aamTrajectoryBacktrackingPtpPose_1767929294051213","success":true}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 'collect_point_path', 2, 169, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1767929294051213'}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'aamTrajectoryBacktrackingPtpPose_1767929294051213', 'success': True}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:28:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetSpeedRaitoOfPathPoint_1767929294416471","success":true}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767929294416471'}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetSpeedRaitoOfPathPoint_1767929294416471', 'success': True}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2026-01-09 11:28:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetMoveModeOfPathPoint_1767929294491703","success":true}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1767929294491703'}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetMoveModeOfPathPoint_1767929294491703', 'success': True}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2026-01-09 11:28:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetSlipPercentageOfPathPoint_1767929294614713","success":true}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767929294614713'}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetSlipPercentageOfPathPoint_1767929294614713', 'success': True}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2026-01-09 11:28:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[1073741823,"success"],"id":"aamGenerateArlProgramFromRecords_1767929294739837","success":true}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767929294739837'}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741823, 'success'], 'id': 'aamGenerateArlProgramFromRecords_1767929294739837', 'success': True}
2026-01-09 11:28:14 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:28:15 | INFO | CASE_1767929264110914 | teaching_chain:ws_teaching_chain:84 - 生成arl程序成功，对象ID：1073741823
2026-01-09 11:28:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[8],"id":"webGetHandleType_1767929295179720","success":true}
2026-01-09 11:28:15 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741823], 'id': 'webGetHandleType_1767929295179720'}
2026-01-09 11:28:15 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [8], 'id': 'webGetHandleType_1767929295179720', 'success': True}
2026-01-09 11:28:15 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:28:15 | INFO | CASE_1767929264110914 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：8
2026-01-09 11:28:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[16],"id":"ahmCreateHierarchyElement_1767929295545015","success":true}
2026-01-09 11:28:15 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741823, 8], 'id': 'ahmCreateHierarchyElement_1767929295545015'}
2026-01-09 11:28:15 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [16], 'id': 'ahmCreateHierarchyElement_1767929295545015', 'success': True}
2026-01-09 11:28:15 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:28:15 | INFO | CASE_1767929264110914 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 16
2026-01-09 11:28:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767929295926886","success":true}
2026-01-09 11:28:15 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [16, -1], 'id': 'ahmSetElementParent_1767929295926886'}
2026-01-09 11:28:15 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767929295926886', 'success': True}
2026-01-09 11:28:15 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2026-01-09 11:28:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 169,\n\"obj_id\": 15,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A(7)\",\n\"obj_selec...
2026-01-09 11:28:16 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767929295990939'}
2026-01-09 11:28:16 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 169,\n"obj_id": 15,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(7)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(7)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 14,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 59,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(2)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(2)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 81,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(3)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(3)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 103,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(4)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(4)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 125,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(5)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(5)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 147,\n"obj_id": 13,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(6)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(6)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 16,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n}\n]'], 'id': 'ahmGetHierarchy_1767929295990939', 'success': True}
2026-01-09 11:28:16 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 11:28:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1767929296440009","success":true}
2026-01-09 11:28:16 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767929296440009'}
2026-01-09 11:28:16 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'afmGetAll_1767929296440009', 'success': True}
2026-01-09 11:28:16 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.05s，None重试: 0次
2026-01-09 11:28:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"ejmGetAll_1767929296803092","success":true}
2026-01-09 11:28:16 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767929296803092'}
2026-01-09 11:28:16 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'ejmGetAll_1767929296803092', 'success': True}
2026-01-09 11:28:16 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:28:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"iomGetAllIOSignalActions_1767929297170254","success":true}
2026-01-09 11:28:17 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767929297170254'}
2026-01-09 11:28:17 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767929297170254', 'success': True}
2026-01-09 11:28:17 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:28:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"robot_handle":15,"joint_count":6,"channel":-1,"arcs_name":"off-line1","joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000...
2026-01-09 11:28:17 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767929297551806'}
2026-01-09 11:28:17 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_handle': 15, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 16, 'link_handles': [19, 22, 25, 28, 31, 34], 'flange_handle': 36, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}, {'robot_handle': 37, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 38, 'link_handles': [41, 44, 47, 50, 53, 56], 'flange_handle': 58, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [40, 43, 46, 49, 52, 55], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(1)', 'robot_type': 0}, {'robot_handle': 59, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 60, 'link_handles': [63, 66, 69, 72, 75, 78], 'flange_handle': 80, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [62, 65, 68, 71, 74, 77], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(2)', 'robot_type': 0}, {'robot_handle': 81, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 82, 'link_handles': [85, 88, 91, 94, 97, 100], 'flange_handle': 102, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [84, 87, 90, 93, 96, 99], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(3)', 'robot_type': 0}, {'robot_handle': 103, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 104, 'link_handles': [107, 110, 113, 116, 119, 122], 'flange_handle': 124, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [106, 109, 112, 115, 118, 121], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(4)', 'robot_type': 0}, {'robot_handle': 125, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 126, 'link_handles': [129, 132, 135, 138, 141, 144], 'flange_handle': 146, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [128, 131, 134, 137, 140, 143], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(5)', 'robot_type': 0}, {'robot_handle': 147, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 148, 'link_handles': [151, 154, 157, 160, 163, 166], 'flange_handle': 168, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [150, 153, 156, 159, 162, 165], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(6)', 'robot_type': 0}, {'robot_handle': 169, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 170, 'link_handles': [173, 176, 179, 182, 185, 188], 'flange_handle': 190, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [172, 175, 178, 181, 184, 187], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}]], 'id': 'rmGetAll_1767929297551806', 'success': True}
2026-01-09 11:28:17 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.08s，None重试: 0次
2026-01-09 11:28:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[1073741824],"id":"aamCreateTeachingPath_1767929297948283","success":true}
2026-01-09 11:28:17 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', 169], 'id': 'aamCreateTeachingPath_1767929297948283'}
2026-01-09 11:28:17 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741824], 'id': 'aamCreateTeachingPath_1767929297948283', 'success': True}
2026-01-09 11:28:17 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - aamCreateTeachingPath 创建一条示教点集 接口响应成功，总耗时: 0.05s，None重试: 0次
2026-01-09 11:28:18 | INFO | CASE_1767929264110914 | teaching_chain:ws_teaching_chain:104 - 创建示教点集成功，对象ID：1073741824，我看看你类型<class 'int'>
2026-01-09 11:28:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[9],"id":"webGetHandleType_1767929298314129","success":true}
