2026-05-08 17:26:27 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-05-08 17:27:45 | INFO | CASE_1778232463546900 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [455, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232465010835'}
2026-05-08 17:27:45 | INFO | CASE_1778232463546900 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232465010835', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:45 | ERROR | CASE_1778232463546900 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232465010835', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:45 | WARNING | CASE_1778232463546900 | request_invoker:send_request:105 - webMoveObject_1778232465010835 断言失败！
2026-05-08 17:27:46 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[477],"id":"loadModel_1778232465419944","success":true}
2026-05-08 17:27:46 | INFO | CASE_1778232465419944 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232465419944'}
2026-05-08 17:27:46 | INFO | CASE_1778232465419944 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [477], 'id': 'loadModel_1778232465419944', 'success': True}
2026-05-08 17:27:46 | INFO | CASE_1778232465419944 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.69s，None重试: 0次
2026-05-08 17:27:46 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232466416255","success":true}
2026-05-08 17:27:46 | INFO | CASE_1778232465419944 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [477, -1], 'id': 'getObjectPosition_1778232466416255'}
2026-05-08 17:27:46 | INFO | CASE_1778232465419944 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232466416255', 'success': True}
2026-05-08 17:27:46 | INFO | CASE_1778232465419944 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:46 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232466829102","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:46 | INFO | CASE_1778232465419944 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [477, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232466829102'}
2026-05-08 17:27:46 | INFO | CASE_1778232465419944 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232466829102', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:46 | ERROR | CASE_1778232465419944 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232466829102', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:47 | WARNING | CASE_1778232465419944 | request_invoker:send_request:105 - webMoveObject_1778232466829102 断言失败！
2026-05-08 17:27:47 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[499],"id":"loadModel_1778232467230220","success":true}
2026-05-08 17:27:47 | INFO | CASE_1778232467229203 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232467230220'}
2026-05-08 17:27:47 | INFO | CASE_1778232467229203 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [499], 'id': 'loadModel_1778232467230220', 'success': True}
2026-05-08 17:27:47 | INFO | CASE_1778232467229203 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-08 17:27:48 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232468260513","success":true}
2026-05-08 17:27:48 | INFO | CASE_1778232467229203 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [499, -1], 'id': 'getObjectPosition_1778232468260513'}
2026-05-08 17:27:48 | INFO | CASE_1778232467229203 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232468260513', 'success': True}
2026-05-08 17:27:48 | INFO | CASE_1778232467229203 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-05-08 17:27:48 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232468671993","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:48 | INFO | CASE_1778232467229203 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [499, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232468671993'}
2026-05-08 17:27:48 | INFO | CASE_1778232467229203 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232468671993', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:48 | ERROR | CASE_1778232467229203 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232468671993', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:49 | WARNING | CASE_1778232467229203 | request_invoker:send_request:105 - webMoveObject_1778232468671993 断言失败！
2026-05-08 17:27:49 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[521],"id":"loadModel_1778232469076554","success":true}
2026-05-08 17:27:49 | INFO | CASE_1778232469076554 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232469076554'}
2026-05-08 17:27:49 | INFO | CASE_1778232469076554 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [521], 'id': 'loadModel_1778232469076554', 'success': True}
2026-05-08 17:27:49 | INFO | CASE_1778232469076554 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-08 17:27:50 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232470094608","success":true}
2026-05-08 17:27:50 | INFO | CASE_1778232469076554 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [521, -1], 'id': 'getObjectPosition_1778232470094608'}
2026-05-08 17:27:50 | INFO | CASE_1778232469076554 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232470094608', 'success': True}
2026-05-08 17:27:50 | INFO | CASE_1778232469076554 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-05-08 17:27:50 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232470505501","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:50 | INFO | CASE_1778232469076554 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [521, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232470505501'}
2026-05-08 17:27:50 | INFO | CASE_1778232469076554 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232470505501', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:50 | ERROR | CASE_1778232469076554 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232470505501', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:50 | WARNING | CASE_1778232469076554 | request_invoker:send_request:105 - webMoveObject_1778232470505501 断言失败！
2026-05-08 17:27:51 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[543],"id":"loadModel_1778232470914098","success":true}
2026-05-08 17:27:51 | INFO | CASE_1778232470914098 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232470914098'}
2026-05-08 17:27:51 | INFO | CASE_1778232470914098 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [543], 'id': 'loadModel_1778232470914098', 'success': True}
2026-05-08 17:27:51 | INFO | CASE_1778232470914098 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-08 17:27:52 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232471921668","success":true}
2026-05-08 17:27:52 | INFO | CASE_1778232470914098 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [543, -1], 'id': 'getObjectPosition_1778232471921668'}
2026-05-08 17:27:52 | INFO | CASE_1778232470914098 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232471921668', 'success': True}
2026-05-08 17:27:52 | INFO | CASE_1778232470914098 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-08 17:27:52 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232472344668","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:52 | INFO | CASE_1778232470914098 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [543, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232472344668'}
2026-05-08 17:27:52 | INFO | CASE_1778232470914098 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232472344668', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:52 | ERROR | CASE_1778232470914098 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232472344668', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:52 | WARNING | CASE_1778232470914098 | request_invoker:send_request:105 - webMoveObject_1778232472344668 断言失败！
2026-05-08 17:27:53 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[565],"id":"loadModel_1778232472747367","success":true}
2026-05-08 17:27:53 | INFO | CASE_1778232472746374 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232472747367'}
2026-05-08 17:27:53 | INFO | CASE_1778232472746374 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [565], 'id': 'loadModel_1778232472747367', 'success': True}
2026-05-08 17:27:53 | INFO | CASE_1778232472746374 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-08 17:27:53 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232473763447","success":true}
2026-05-08 17:27:53 | INFO | CASE_1778232472746374 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [565, -1], 'id': 'getObjectPosition_1778232473763447'}
2026-05-08 17:27:53 | INFO | CASE_1778232472746374 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232473763447', 'success': True}
2026-05-08 17:27:53 | INFO | CASE_1778232472746374 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-05-08 17:27:54 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232474172186","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:54 | INFO | CASE_1778232472746374 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [565, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232474172186'}
2026-05-08 17:27:54 | INFO | CASE_1778232472746374 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232474172186', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:54 | ERROR | CASE_1778232472746374 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232474172186', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:54 | WARNING | CASE_1778232472746374 | request_invoker:send_request:105 - webMoveObject_1778232474172186 断言失败！
2026-05-08 17:27:55 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[587],"id":"loadModel_1778232474568831","success":true}
2026-05-08 17:27:55 | INFO | CASE_1778232474568831 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232474568831'}
2026-05-08 17:27:55 | INFO | CASE_1778232474568831 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [587], 'id': 'loadModel_1778232474568831', 'success': True}
2026-05-08 17:27:55 | INFO | CASE_1778232474568831 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.75s，None重试: 0次
2026-05-08 17:27:55 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232475638612","success":true}
2026-05-08 17:27:55 | INFO | CASE_1778232474568831 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [587, -1], 'id': 'getObjectPosition_1778232475638612'}
2026-05-08 17:27:55 | INFO | CASE_1778232474568831 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232475638612', 'success': True}
2026-05-08 17:27:55 | INFO | CASE_1778232474568831 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:56 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232476063775","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:56 | INFO | CASE_1778232474568831 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [587, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232476063775'}
2026-05-08 17:27:56 | INFO | CASE_1778232474568831 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232476063775', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:56 | ERROR | CASE_1778232474568831 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232476063775', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:56 | WARNING | CASE_1778232474568831 | request_invoker:send_request:105 - webMoveObject_1778232476063775 断言失败！
2026-05-08 17:27:57 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[609],"id":"loadModel_1778232476448155","success":true}
2026-05-08 17:27:57 | INFO | CASE_1778232476448155 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232476448155'}
2026-05-08 17:27:57 | INFO | CASE_1778232476448155 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [609], 'id': 'loadModel_1778232476448155', 'success': True}
2026-05-08 17:27:57 | INFO | CASE_1778232476448155 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-08 17:27:57 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232477468212","success":true}
2026-05-08 17:27:57 | INFO | CASE_1778232476448155 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [609, -1], 'id': 'getObjectPosition_1778232477468212'}
2026-05-08 17:27:57 | INFO | CASE_1778232476448155 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232477468212', 'success': True}
2026-05-08 17:27:57 | INFO | CASE_1778232476448155 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:57 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232477878631","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:57 | INFO | CASE_1778232476448155 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [609, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232477878631'}
2026-05-08 17:27:57 | INFO | CASE_1778232476448155 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232477878631', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:57 | ERROR | CASE_1778232476448155 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232477878631', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:58 | WARNING | CASE_1778232476448155 | request_invoker:send_request:105 - webMoveObject_1778232477878631 断言失败！
2026-05-08 17:27:59 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[631],"id":"loadModel_1778232478286301","success":true}
2026-05-08 17:27:59 | INFO | CASE_1778232478286301 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232478286301'}
2026-05-08 17:27:59 | INFO | CASE_1778232478286301 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [631], 'id': 'loadModel_1778232478286301', 'success': True}
2026-05-08 17:27:59 | INFO | CASE_1778232478286301 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2026-05-08 17:27:59 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232479319107","success":true}
2026-05-08 17:27:59 | INFO | CASE_1778232478286301 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [631, -1], 'id': 'getObjectPosition_1778232479319107'}
2026-05-08 17:27:59 | INFO | CASE_1778232478286301 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232479319107', 'success': True}
2026-05-08 17:27:59 | INFO | CASE_1778232478286301 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-08 17:27:59 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232479746166","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:59 | INFO | CASE_1778232478286301 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [631, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232479746166'}
2026-05-08 17:27:59 | INFO | CASE_1778232478286301 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232479746166', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:59 | ERROR | CASE_1778232478286301 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232479746166', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:28:00 | WARNING | CASE_1778232478286301 | request_invoker:send_request:105 - webMoveObject_1778232479746166 断言失败！
2026-05-08 17:28:00 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[653],"id":"loadModel_1778232480130113","success":true}
2026-05-08 17:28:00 | INFO | CASE_1778232480130113 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232480130113'}
2026-05-08 17:28:00 | INFO | CASE_1778232480130113 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [653], 'id': 'loadModel_1778232480130113', 'success': True}
2026-05-08 17:28:00 | INFO | CASE_1778232480130113 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-08 17:28:01 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232481150439","success":true}
2026-05-08 17:28:01 | INFO | CASE_1778232480130113 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [653, -1], 'id': 'getObjectPosition_1778232481150439'}
2026-05-08 17:28:01 | INFO | CASE_1778232480130113 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232481150439', 'success': True}
2026-05-08 17:28:01 | INFO | CASE_1778232480130113 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:28:01 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232481575208","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:28:01 | INFO | CASE_1778232480130113 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [653, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232481575208'}
2026-05-08 17:28:01 | INFO | CASE_1778232480130113 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232481575208', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:28:01 | ERROR | CASE_1778232480130113 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232481575208', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:28:01 | WARNING | CASE_1778232480130113 | request_invoker:send_request:105 - webMoveObject_1778232481575208 断言失败！
2026-05-08 17:28:02 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[675],"id":"loadModel_1778232481960749","success":true}
2026-05-08 17:28:02 | INFO | CASE_1778232481960749 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232481960749'}
2026-05-08 17:28:02 | INFO | CASE_1778232481960749 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [675], 'id': 'loadModel_1778232481960749', 'success': True}
2026-05-08 17:28:02 | INFO | CASE_1778232481960749 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2026-05-08 17:28:03 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232482993738","success":true}
2026-05-08 17:28:03 | INFO | CASE_1778232481960749 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [675, -1], 'id': 'getObjectPosition_1778232482993738'}
2026-05-08 17:28:03 | INFO | CASE_1778232481960749 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232482993738', 'success': True}
2026-05-08 17:28:03 | INFO | CASE_1778232481960749 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-08 17:28:03 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232483422584","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:28:03 | INFO | CASE_1778232481960749 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [675, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232483422584'}
2026-05-08 17:28:03 | INFO | CASE_1778232481960749 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232483422584', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:28:03 | ERROR | CASE_1778232481960749 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232483422584', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:28:03 | WARNING | CASE_1778232481960749 | request_invoker:send_request:105 - webMoveObject_1778232483422584 断言失败！
2026-05-08 17:28:04 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[697],"id":"loadModel_1778232483807593","success":true}
2026-05-08 17:28:04 | INFO | CASE_1778232483807593 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232483807593'}
2026-05-08 17:28:04 | INFO | CASE_1778232483807593 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [697], 'id': 'loadModel_1778232483807593', 'success': True}
2026-05-08 17:28:04 | INFO | CASE_1778232483807593 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2026-05-08 17:28:04 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232484854366","success":true}
2026-05-08 17:28:04 | INFO | CASE_1778232483807593 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [697, -1], 'id': 'getObjectPosition_1778232484854366'}
2026-05-08 17:28:04 | INFO | CASE_1778232483807593 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232484854366', 'success': True}
2026-05-08 17:28:04 | INFO | CASE_1778232483807593 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:28:05 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232485279474","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:28:05 | INFO | CASE_1778232483807593 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [697, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232485279474'}
2026-05-08 17:28:05 | INFO | CASE_1778232483807593 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232485279474', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:28:05 | ERROR | CASE_1778232483807593 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232485279474', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
