2026-01-09 11:30:36 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:31:05 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767929465380591'}
2026-01-09 11:31:05 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929465380591', 'success': True}
2026-01-09 11:31:05 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amStartJog 转动轴 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929465759069","success":true}
2026-01-09 11:31:05 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929465759069'}
2026-01-09 11:31:05 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929465759069', 'success': True}
2026-01-09 11:31:05 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:31:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamCaptureCurrRobotAndExJointStatus_1767929466136550","success":true}
2026-01-09 11:31:06 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929466136550'}
2026-01-09 11:31:06 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929466136550', 'success': True}
2026-01-09 11:31:06 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2026-01-09 11:31:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSetManuAxisMode_1767929466199486","success":true}
2026-01-09 11:31:06 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1767929466199486'}
2026-01-09 11:31:06 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSetManuAxisMode_1767929466199486', 'success': True}
2026-01-09 11:31:06 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amSetManuAxisMode 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:31:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929466635199","success":true}
2026-01-09 11:31:06 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1767929466635199'}
2026-01-09 11:31:06 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929466635199', 'success': True}
2026-01-09 11:31:06 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝Z轴方向移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:31:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929467002967","success":true}
2026-01-09 11:31:07 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929467002967'}
2026-01-09 11:31:07 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929467002967', 'success': True}
2026-01-09 11:31:07 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929467382403","success":true}
2026-01-09 11:31:07 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1767929467382403'}
2026-01-09 11:31:07 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929467382403', 'success': True}
2026-01-09 11:31:07 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amStartJog 绕Z轴旋转 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929467760779","success":true}
2026-01-09 11:31:07 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929467760779'}
2026-01-09 11:31:07 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929467760779', 'success': True}
2026-01-09 11:31:07 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amStopJog 停止旋转 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamCaptureCurrRobotAndExJointStatus_1767929468138872","success":true}
2026-01-09 11:31:08 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929468138872'}
2026-01-09 11:31:08 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929468138872', 'success': True}
2026-01-09 11:31:08 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2026-01-09 11:31:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929468201200","success":true}
2026-01-09 11:31:08 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1767929468201200'}
2026-01-09 11:31:08 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929468201200', 'success': True}
2026-01-09 11:31:08 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝X轴方向移动 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:31:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929468640276","success":true}
2026-01-09 11:31:08 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929468640276'}
2026-01-09 11:31:08 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929468640276', 'success': True}
2026-01-09 11:31:08 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:31:09 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"aamInsertRobotAndExJointStatus_1767929469002428","success":true}
2026-01-09 11:31:09 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1767929469002428'}
2026-01-09 11:31:09 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'aamInsertRobotAndExJointStatus_1767929469002428', 'success': True}
2026-01-09 11:31:09 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - aamInsertRobotAndExJointStatus 插入点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:09 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929469379234","success":true}
2026-01-09 11:31:09 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1767929469379234'}
2026-01-09 11:31:09 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929469379234', 'success': True}
2026-01-09 11:31:09 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amStartJog 在笛卡尔模式下朝Y轴方向移动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:09 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929469757667","success":true}
2026-01-09 11:31:09 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929469757667'}
2026-01-09 11:31:09 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929469757667', 'success': True}
2026-01-09 11:31:09 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"aamReplaceRobotAndExJointStatus_1767929470134857","success":true}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1767929470134857'}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'aamReplaceRobotAndExJointStatus_1767929470134857', 'success': True}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - aamReplaceRobotAndExJointStatus 替换点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamTrajectoryBacktrackingPtpPose_1767929470516003","error":"{\n\"level\": 2,\n\"message\": \"句柄无效\",\n\"time\": 1767929469\n}"}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 'collect_point_path', 2, 191, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1767929470516003'}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamTrajectoryBacktrackingPtpPose_1767929470516003', 'error': '{\n"level": 2,\n"message": "句柄无效",\n"time": 1767929469\n}'}
2026-01-09 11:31:10 | ERROR | CASE_1767929444609524 | ws_request:ws_send_and_wait:116 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 失败: {'success': False, 'id': 'aamTrajectoryBacktrackingPtpPose_1767929470516003', 'error': '{\n"level": 2,\n"message": "句柄无效",\n"time": 1767929469\n}'} 
2026-01-09 11:31:10 | WARNING | CASE_1767929444609524 | harness:send_request:62 - aamTrajectoryBacktrackingPtpPose_1767929470516003 断言失败！
2026-01-09 11:31:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetSpeedRaitoOfPathPoint_1767929470587077","success":true}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767929470587077'}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetSpeedRaitoOfPathPoint_1767929470587077', 'success': True}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2026-01-09 11:31:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetMoveModeOfPathPoint_1767929470702129","success":true}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1767929470702129'}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetMoveModeOfPathPoint_1767929470702129', 'success': True}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2026-01-09 11:31:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetSlipPercentageOfPathPoint_1767929470826321","success":true}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767929470826321'}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetSlipPercentageOfPathPoint_1767929470826321', 'success': True}
2026-01-09 11:31:10 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2026-01-09 11:31:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[1073741825,"success"],"id":"aamGenerateArlProgramFromRecords_1767929470949903","success":true}
2026-01-09 11:31:11 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767929470949903'}
2026-01-09 11:31:11 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741825, 'success'], 'id': 'aamGenerateArlProgramFromRecords_1767929470949903', 'success': True}
2026-01-09 11:31:11 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 11:31:11 | INFO | CASE_1767929444609524 | teaching_chain:ws_teaching_chain:84 - 生成arl程序成功，对象ID：1073741825
2026-01-09 11:31:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[8],"id":"webGetHandleType_1767929471381651","success":true}
2026-01-09 11:31:11 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741825], 'id': 'webGetHandleType_1767929471381651'}
2026-01-09 11:31:11 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [8], 'id': 'webGetHandleType_1767929471381651', 'success': True}
2026-01-09 11:31:11 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:11 | INFO | CASE_1767929444609524 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：8
2026-01-09 11:31:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[19],"id":"ahmCreateHierarchyElement_1767929471759199","success":true}
2026-01-09 11:31:11 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741825, 8], 'id': 'ahmCreateHierarchyElement_1767929471759199'}
2026-01-09 11:31:11 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [19], 'id': 'ahmCreateHierarchyElement_1767929471759199', 'success': True}
2026-01-09 11:31:11 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:12 | INFO | CASE_1767929444609524 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 19
2026-01-09 11:31:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767929472154966","success":true}
2026-01-09 11:31:12 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [19, -1], 'id': 'ahmSetElementParent_1767929472154966'}
2026-01-09 11:31:12 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767929472154966', 'success': True}
2026-01-09 11:31:12 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2026-01-09 11:31:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 169,\n\"obj_id\": 2,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A(7)\",\n\"obj_select...
2026-01-09 11:31:12 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767929472203835'}
2026-01-09 11:31:12 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 169,\n"obj_id": 2,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(7)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(7)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 1,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n},\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 191,\n"obj_id": 18,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(8)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(8)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 17,\n"obj_layers": 1,\n"obj_name": "Workbench1(1)",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 59,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(2)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(2)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 81,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(3)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(3)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 103,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(4)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(4)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 125,\n"obj_id": 13,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(5)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(5)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 147,\n"obj_id": 14,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(6)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(6)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 15,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 16,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741825,\n"obj_id": 19,\n"obj_layers": 1,\n"obj_name": "program(1).arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program(1).arl"\n}\n]'], 'id': 'ahmGetHierarchy_1767929472203835', 'success': True}
2026-01-09 11:31:12 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 11:31:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1767929472645062","success":true}
2026-01-09 11:31:12 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767929472645062'}
2026-01-09 11:31:12 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'afmGetAll_1767929472645062', 'success': True}
2026-01-09 11:31:12 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:31:13 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"ejmGetAll_1767929473004680","success":true}
2026-01-09 11:31:13 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767929473004680'}
2026-01-09 11:31:13 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'ejmGetAll_1767929473004680', 'success': True}
2026-01-09 11:31:13 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:13 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"iomGetAllIOSignalActions_1767929473379735","success":true}
2026-01-09 11:31:13 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767929473379735'}
2026-01-09 11:31:13 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767929473379735', 'success': True}
2026-01-09 11:31:13 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:13 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"robot_handle":15,"joint_count":6,"channel":-1,"arcs_name":"off-line1","joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000...
2026-01-09 11:31:13 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767929473753449'}
