2025-12-30 15:27:20 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:28:01 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767079681030993","success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-30 15:28:01 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767079681030993'}
2025-12-30 15:28:01 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1767079681030993', 'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n}\n]']}
2025-12-30 15:28:01 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:28:01 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"afmGetAll_1767079681460507","success":true,"ret":[[]]}
2025-12-30 15:28:01 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767079681460507'}
2025-12-30 15:28:01 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1767079681460507', 'success': True, 'ret': [[]]}
2025-12-30 15:28:01 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:01 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1767079681839258","success":true,"ret":[[]]}
2025-12-30 15:28:01 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767079681839258'}
2025-12-30 15:28:01 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1767079681839258', 'success': True, 'ret': [[]]}
2025-12-30 15:28:01 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:02 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1767079682215358","success":true,"ret":[[]]}
2025-12-30 15:28:02 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767079682215358'}
2025-12-30 15:28:02 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1767079682215358', 'success': True, 'ret': [[]]}
2025-12-30 15:28:02 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:02 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"rmGetAll_1767079682593640","success":true,"ret":[[{"joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000002],"flange_handle":36...
2025-12-30 15:28:02 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767079682593640'}
2025-12-30 15:28:02 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1767079682593640', 'success': True, 'ret': [[{'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'flange_handle': 36, 'robot_type': 0, 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'mech_unit_model': 'AIR4_560A_V2', 'joint_handles': [18, 21, 24, 27, 30, 33], 'base_handle': 16, 'arcs_name': 'off-line1', 'link_handles': [19, 22, 25, 28, 31, 34], 'robot_name': 'AIR4_560A', 'channel': 0, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_count': 6, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_handle': 15}]]}
2025-12-30 15:28:02 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:03 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamCreateTeachingPath_1767079682974978","success":true,"ret":[1073741824]}
2025-12-30 15:28:03 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', 15], 'id': 'aamCreateTeachingPath_1767079682974978'}
2025-12-30 15:28:03 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamCreateTeachingPath_1767079682974978', 'success': True, 'ret': [1073741824]}
2025-12-30 15:28:03 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamCreateTeachingPath 创建一条示教点集 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:28:03 | INFO | CASE_1767079649252435 | teaching_chain:ws_teaching_chain:104 - 创建示教点集成功，对象ID：1073741824，我看看你类型<class 'int'>
2025-12-30 15:28:03 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1767079683351051","success":true,"ret":[9]}
2025-12-30 15:28:03 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741824], 'id': 'webGetHandleType_1767079683351051'}
2025-12-30 15:28:03 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1767079683351051', 'success': True, 'ret': [9]}
2025-12-30 15:28:03 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:28:03 | INFO | CASE_1767079649252435 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：9
2025-12-30 15:28:03 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767079683727533","success":true,"ret":[10]}
2025-12-30 15:28:03 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741824, 9], 'id': 'ahmCreateHierarchyElement_1767079683727533'}
2025-12-30 15:28:03 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767079683727533', 'success': True, 'ret': [10]}
2025-12-30 15:28:03 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:28:04 | INFO | CASE_1767079649252435 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 10
2025-12-30 15:28:04 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767079684099702","success":true,"ret":[]}
2025-12-30 15:28:04 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [10, -1], 'id': 'ahmSetElementParent_1767079684099702'}
2025-12-30 15:28:04 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767079684099702', 'success': True, 'ret': []}
2025-12-30 15:28:04 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2025-12-30 15:28:04 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767079684161248","success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-30 15:28:04 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767079684161248'}
2025-12-30 15:28:04 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1767079684161248', 'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]']}
2025-12-30 15:28:04 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:28:04 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"afmGetAll_1767079684591887","success":true,"ret":[[]]}
2025-12-30 15:28:04 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767079684591887'}
2025-12-30 15:28:04 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1767079684591887', 'success': True, 'ret': [[]]}
2025-12-30 15:28:04 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:05 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1767079684971126","success":true,"ret":[[]]}
2025-12-30 15:28:05 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767079684971126'}
2025-12-30 15:28:05 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1767079684971126', 'success': True, 'ret': [[]]}
2025-12-30 15:28:05 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:05 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1767079685345743","success":true,"ret":[[]]}
2025-12-30 15:28:05 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767079685345743'}
2025-12-30 15:28:05 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1767079685345743', 'success': True, 'ret': [[]]}
2025-12-30 15:28:05 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:05 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"rmGetAll_1767079685723643","success":true,"ret":[[{"joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000002],"flange_handle":36...
2025-12-30 15:28:05 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767079685723643'}
2025-12-30 15:28:05 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1767079685723643', 'success': True, 'ret': [[{'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'flange_handle': 36, 'robot_type': 0, 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'mech_unit_model': 'AIR4_560A_V2', 'joint_handles': [18, 21, 24, 27, 30, 33], 'base_handle': 16, 'arcs_name': 'off-line1', 'link_handles': [19, 22, 25, 28, 31, 34], 'robot_name': 'AIR4_560A', 'channel': 0, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_count': 6, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_handle': 15}]]}
2025-12-30 15:28:05 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:06 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStopPushMessageForTeachingPath_1767079686107467","success":true,"ret":[]}
2025-12-30 15:28:06 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767079686107467'}
2025-12-30 15:28:06 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStopPushMessageForTeachingPath_1767079686107467', 'success': True, 'ret': []}
2025-12-30 15:28:06 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器 响应为空数组[]，已跳过断言
2025-12-30 15:28:06 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetWobjToBaseTr_1767079686163884","success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]]}
2025-12-30 15:28:06 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767079686163884'}
2025-12-30 15:28:06 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetWobjToBaseTr_1767079686163884', 'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]}
2025-12-30 15:28:06 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系 接口响应成功，总耗时: 0.34s，None重试: 0次
2025-12-30 15:28:06 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGetTeachingPath_1767079686824456","success":true,"ret":[1073741824,"collect_point_path",15,[{"joint_metrics":{"robot":[7,7,7,7,7,7],"external_axis":[]},"robot_handle":15,"io_signal_data":[{"...
2025-12-30 15:28:06 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [1073741824], 'id': 'aamGetTeachingPath_1767079686824456'}
2025-12-30 15:28:06 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetTeachingPath_1767079686824456', 'success': True, 'ret': [1073741824, 'collect_point_path', 15, [{'joint_metrics': {'robot': [7, 7, 7, 7, 7, 7], 'external_axis': []}, 'robot_handle': 15, 'io_signal_data': [{'io_signal_groups': []}], 'current_joint': {'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0], 'external_axis': []}, 'move_mode': 0, 'channel': 0, 'speed_ratio': 50, 'robot_target_pose': {'pos_metrics': 1, 'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0]}, 'robot_tip_type': 0, 'eaxis_handle': -1}, {'joint_metrics': {'robot': [7, 7, 7, 7, 7, 7], 'external_axis': []}, 'robot_handle': 15, 'io_signal_data': [{'io_signal_groups': []}], 'current_joint': {'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0], 'external_axis': []}, 'move_mode': 0, 'channel': 0, 'speed_ratio': 50, 'robot_target_pose': {'pos_metrics': 1, 'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0]}, 'robot_tip_type': 0, 'eaxis_handle': -1}, {'joint_metrics': {'robot': [7, 7, 7, 7, 7, 7], 'external_axis': []}, 'robot_handle': 15, 'io_signal_data': [{'io_signal_groups': []}], 'current_joint': {'robot': [-0.0, -0.0, 89.999989436223, -0.0, -0.0, 0.0], 'external_axis': []}, 'move_mode': 0, 'channel': 0, 'speed_ratio': 50, 'robot_target_pose': {'pos_metrics': 1, 'robot_pose': [367.99999612818, 0.0, 611.00006784916, 0.70710684637213, 0.0, 0.70710671600095, 0.0]}, 'robot_tip_type': 0, 'eaxis_handle': -1}]]}
2025-12-30 15:28:06 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamGetTeachingPath 获取当前采集示教点集 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-30 15:28:07 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGetPathTipType_1767079687214272","success":true,"ret":[0]}
2025-12-30 15:28:07 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, '1073741824'], 'id': 'aamGetPathTipType_1767079687214272'}
2025-12-30 15:28:07 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetPathTipType_1767079687214272', 'success': True, 'ret': [0]}
2025-12-30 15:28:07 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:07 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767079687601401","success":true,"ret":[true]}
2025-12-30 15:28:07 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767079687601401'}
2025-12-30 15:28:07 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767079687601401', 'success': True, 'ret': [True]}
2025-12-30 15:28:07 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.22s，None重试: 0次
2025-12-30 15:28:08 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetWobjToBaseTr_1767079688137450","success":true,"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]]}
2025-12-30 15:28:08 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, '1073741824', -1], 'id': 'aamSetWobjToBaseTr_1767079688137450'}
2025-12-30 15:28:08 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetWobjToBaseTr_1767079688137450', 'success': True, 'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]}
2025-12-30 15:28:08 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.28s，None重试: 0次
2025-12-30 15:28:08 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStopPushMessageForTeachingPath_1767079688756682","success":true,"ret":[]}
2025-12-30 15:28:08 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767079688756682'}
2025-12-30 15:28:08 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStopPushMessageForTeachingPath_1767079688756682', 'success': True, 'ret': []}
2025-12-30 15:28:08 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 响应为空数组[]，已跳过断言
2025-12-30 15:28:08 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767079688822203","success":true,"ret":[]}
2025-12-30 15:28:08 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamStartPushMessageForTeachingPath_1767079688822203'}
2025-12-30 15:28:08 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767079688822203', 'success': True, 'ret': []}
2025-12-30 15:28:08 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2025-12-30 15:28:09 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetManuSpeed_1767079688947049","success":true,"ret":[true,100]}
2025-12-30 15:28:09 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767079688947049'}
2025-12-30 15:28:09 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuSpeed_1767079688947049', 'success': True, 'ret': [True, 100]}
2025-12-30 15:28:09 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:28:09 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetManuAxisMode_1767079689382200","success":true,"ret":[true,1]}
2025-12-30 15:28:09 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767079689382200'}
2025-12-30 15:28:09 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetManuAxisMode_1767079689382200', 'success': True, 'ret': [True, 1]}
2025-12-30 15:28:09 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:28:09 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGetWobjHandleForTeachingPath_1767079689751026","success":true,"ret":[-1]}
2025-12-30 15:28:09 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetWobjHandleForTeachingPath', 'args': [0, 0, '1073741824'], 'id': 'aamGetWobjHandleForTeachingPath_1767079689751026'}
2025-12-30 15:28:09 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetWobjHandleForTeachingPath_1767079689751026', 'success': True, 'ret': [-1]}
2025-12-30 15:28:09 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamGetWobjHandleForTeachingPath 根据机器人句柄和路径名称得到工件坐标系的句柄 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:10 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamRemoveRobotAndExJointStatusRecord_1767079690137032","success":true,"ret":[true]}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamRemoveRobotAndExJointStatusRecord', 'args': [0, 0, 1, '1073741824'], 'id': 'aamRemoveRobotAndExJointStatusRecord_1767079690137032'}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamRemoveRobotAndExJointStatusRecord_1767079690137032', 'success': True, 'ret': [True]}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamRemoveRobotAndExJointStatusRecord 删除点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:28:10 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetSpeedRaitoOfPathPoint_1767079690511530","success":true,"ret":[]}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'speed': 30}, {'point_index': 1, 'speed': 30}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767079690511530'}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSpeedRaitoOfPathPoint_1767079690511530', 'success': True, 'ret': []}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
