2026-01-14 14:27:29 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-14 14:27:42 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 失败: {'success': False, 'error': 'No such function: simArcs.aamSetSpeedRaitoOfPathPoint', 'id': 'aamSetSpeedRaitoOfPathPoint_1768372062830489'} 
2026-01-14 14:27:42 | WARNING | - | harness:send_request:62 - aamSetSpeedRaitoOfPathPoint_1768372062830489 断言失败！
2026-01-14 14:27:43 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetMoveModeOfPathPoint","id":"aamSetMoveModeOfPathPoint_1768372062962844"}
2026-01-14 14:27:43 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'None', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1768372062962844'}
2026-01-14 14:27:43 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetMoveModeOfPathPoint', 'id': 'aamSetMoveModeOfPathPoint_1768372062962844'}
2026-01-14 14:27:43 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 失败: {'success': False, 'error': 'No such function: simArcs.aamSetMoveModeOfPathPoint', 'id': 'aamSetMoveModeOfPathPoint_1768372062962844'} 
2026-01-14 14:27:43 | WARNING | - | harness:send_request:62 - aamSetMoveModeOfPathPoint_1768372062962844 断言失败！
2026-01-14 14:27:43 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetSlipPercentageOfPathPoint","id":"aamSetSlipPercentageOfPathPoint_1768372063089037"}
2026-01-14 14:27:43 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'None', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1768372063089037'}
2026-01-14 14:27:43 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetSlipPercentageOfPathPoint', 'id': 'aamSetSlipPercentageOfPathPoint_1768372063089037'}
2026-01-14 14:27:43 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 失败: {'success': False, 'error': 'No such function: simArcs.aamSetSlipPercentageOfPathPoint', 'id': 'aamSetSlipPercentageOfPathPoint_1768372063089037'} 
2026-01-14 14:27:43 | WARNING | - | harness:send_request:62 - aamSetSlipPercentageOfPathPoint_1768372063089037 断言失败！
2026-01-14 14:27:43 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamGenerateArlProgramFromRecords","id":"aamGenerateArlProgramFromRecords_1768372063224325"}
2026-01-14 14:27:43 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'None', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1768372063224325'}
2026-01-14 14:27:43 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords', 'id': 'aamGenerateArlProgramFromRecords_1768372063224325'}
2026-01-14 14:27:43 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 失败: {'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords', 'id': 'aamGenerateArlProgramFromRecords_1768372063224325'} 
2026-01-14 14:27:43 | WARNING | - | harness:send_request:62 - aamGenerateArlProgramFromRecords_1768372063224325 断言失败！
2026-01-14 14:27:43 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamUpdateTeachingPath","id":"aamUpdateTeachingPath_1768372063329079"}
2026-01-14 14:27:43 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [None, 'None', None], 'id': 'aamUpdateTeachingPath_1768372063329079'}
2026-01-14 14:27:43 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamUpdateTeachingPath', 'id': 'aamUpdateTeachingPath_1768372063329079'}
2026-01-14 14:27:43 | ERROR | - | ws_request:ws_send_and_wait:116 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 失败: {'success': False, 'error': 'No such function: simArcs.aamUpdateTeachingPath', 'id': 'aamUpdateTeachingPath_1768372063329079'} 
2026-01-14 14:27:43 | WARNING | - | harness:send_request:62 - aamUpdateTeachingPath_1768372063329079 断言失败！
2026-01-14 14:27:43 | WARNING | - | response_time_monitor:on_request:27 - ⚠️ 【响应超时告警】接口: full_teaching_flow 完整示教流程, 响应时间: 13371.284ms, 阈值: 5000ms
2026-01-14 14:27:47 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[15],"id":"loadModel_1768372066386308"}
2026-01-14 14:27:47 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1768372066386308'}
2026-01-14 14:27:47 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [15], 'id': 'loadModel_1768372066386308'}
2026-01-14 14:27:47 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.84s，None重试: 0次
2026-01-14 14:27:48 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStart","id":"amStart_1768372068863534"}
2026-01-14 14:27:48 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1768372068863534'}
2026-01-14 14:27:48 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStart', 'id': 'amStart_1768372068863534'}
2026-01-14 14:27:48 | ERROR | - | ws_request:ws_send_and_wait:116 - amStart 开启使能 失败: {'success': False, 'error': 'No such function: simArcs.amStart', 'id': 'amStart_1768372068863534'} 
2026-01-14 14:27:48 | WARNING | - | harness:send_request:62 - amStart_1768372068863534 断言失败！
2026-01-14 14:27:52 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetAll","id":"amGetAll_1768372071909386"}
2026-01-14 14:27:52 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1768372071909386'}
2026-01-14 14:27:52 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetAll', 'id': 'amGetAll_1768372071909386'}
2026-01-14 14:27:52 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetAll 获取所有控制器 失败: {'success': False, 'error': 'No such function: simArcs.amGetAll', 'id': 'amGetAll_1768372071909386'} 
2026-01-14 14:27:52 | WARNING | - | harness:send_request:62 - amGetAll_1768372071909386 断言失败！
2026-01-14 14:27:52 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetVisualSimulationState","id":"amGetVisualSimulationState_1768372072031766"}
2026-01-14 14:27:52 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1768372072031766'}
2026-01-14 14:27:52 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetVisualSimulationState', 'id': 'amGetVisualSimulationState_1768372072031766'}
2026-01-14 14:27:52 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetVisualSimulationState 获取可视化仿真状态 失败: {'success': False, 'error': 'No such function: simArcs.amGetVisualSimulationState', 'id': 'amGetVisualSimulationState_1768372072031766'} 
2026-01-14 14:27:52 | WARNING | - | harness:send_request:62 - amGetVisualSimulationState_1768372072031766 断言失败！
2026-01-14 14:27:52 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetControlMode","id":"amGetControlMode_1768372072161534"}
2026-01-14 14:27:52 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1768372072161534'}
2026-01-14 14:27:52 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetControlMode', 'id': 'amGetControlMode_1768372072161534'}
2026-01-14 14:27:52 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetControlMode 获取控制模式 失败: {'success': False, 'error': 'No such function: simArcs.amGetControlMode', 'id': 'amGetControlMode_1768372072161534'} 
2026-01-14 14:27:52 | WARNING | - | harness:send_request:62 - amGetControlMode_1768372072161534 断言失败！
2026-01-14 14:27:52 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetPowerState","id":"amGetPowerState_1768372072284168"}
2026-01-14 14:27:52 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1768372072284168'}
2026-01-14 14:27:52 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetPowerState', 'id': 'amGetPowerState_1768372072284168'}
2026-01-14 14:27:52 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetPowerState 获取使能状态 失败: {'success': False, 'error': 'No such function: simArcs.amGetPowerState', 'id': 'amGetPowerState_1768372072284168'} 
2026-01-14 14:27:52 | WARNING | - | harness:send_request:62 - amGetPowerState_1768372072284168 断言失败！
2026-01-14 14:27:52 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amSetEnableButtonState","id":"amSetEnableButtonState_1768372072398939"}
2026-01-14 14:27:52 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1768372072398939'}
2026-01-14 14:27:52 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amSetEnableButtonState', 'id': 'amSetEnableButtonState_1768372072398939'}
2026-01-14 14:27:52 | ERROR | - | ws_request:ws_send_and_wait:116 - req_amSetEnableButtonState 使能下电 失败: {'success': False, 'error': 'No such function: simArcs.amSetEnableButtonState', 'id': 'amSetEnableButtonState_1768372072398939'} 
2026-01-14 14:27:52 | WARNING | - | harness:send_request:62 - amSetEnableButtonState_1768372072398939 断言失败！
2026-01-14 14:27:52 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amSetEnableButtonState","id":"amSetEnableButtonState_1768372072524640"}
2026-01-14 14:27:52 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1768372072524640'}
2026-01-14 14:27:52 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amSetEnableButtonState', 'id': 'amSetEnableButtonState_1768372072524640'}
2026-01-14 14:27:52 | ERROR | - | ws_request:ws_send_and_wait:116 - req_amSetEnableButtonState 使能上电 失败: {'success': False, 'error': 'No such function: simArcs.amSetEnableButtonState', 'id': 'amSetEnableButtonState_1768372072524640'} 
2026-01-14 14:27:52 | WARNING | - | harness:send_request:62 - amSetEnableButtonState_1768372072524640 断言失败！
2026-01-14 14:27:55 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amSwitchChannel","id":"amSwitchChannel_1768372075658168"}
2026-01-14 14:27:55 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1768372075658168'}
2026-01-14 14:27:55 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amSwitchChannel', 'id': 'amSwitchChannel_1768372075658168'}
2026-01-14 14:27:55 | ERROR | - | ws_request:ws_send_and_wait:116 - amSwitchChannel 切换通道（使能情况下） 失败: {'success': False, 'error': 'No such function: simArcs.amSwitchChannel', 'id': 'amSwitchChannel_1768372075658168'} 
2026-01-14 14:27:55 | WARNING | - | harness:send_request:62 - amSwitchChannel_1768372075658168 断言失败！
2026-01-14 14:27:55 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamStopPushMessageForTeachingPath","id":"aamStopPushMessageForTeachingPath_1768372075790251"}
2026-01-14 14:27:55 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1768372075790251'}
2026-01-14 14:27:55 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath', 'id': 'aamStopPushMessageForTeachingPath_1768372075790251'}
2026-01-14 14:27:55 | ERROR | - | ws_request:ws_send_and_wait:116 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 失败: {'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath', 'id': 'aamStopPushMessageForTeachingPath_1768372075790251'} 
2026-01-14 14:27:55 | WARNING | - | harness:send_request:62 - aamStopPushMessageForTeachingPath_1768372075790251 断言失败！
2026-01-14 14:27:56 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetWobjToBaseTr","id":"aamSetWobjToBaseTr_1768372075906736"}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1768372075906736'}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr', 'id': 'aamSetWobjToBaseTr_1768372075906736'}
2026-01-14 14:27:56 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 失败: {'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr', 'id': 'aamSetWobjToBaseTr_1768372075906736'} 
2026-01-14 14:27:56 | WARNING | - | harness:send_request:62 - aamSetWobjToBaseTr_1768372075906736 断言失败！
2026-01-14 14:27:56 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamStartPushMessageForTeachingPath","id":"aamStartPushMessageForTeachingPath_1768372076029108"}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1768372076029108'}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamStartPushMessageForTeachingPath', 'id': 'aamStartPushMessageForTeachingPath_1768372076029108'}
2026-01-14 14:27:56 | ERROR | - | ws_request:ws_send_and_wait:116 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 失败: {'success': False, 'error': 'No such function: simArcs.aamStartPushMessageForTeachingPath', 'id': 'aamStartPushMessageForTeachingPath_1768372076029108'} 
2026-01-14 14:27:56 | WARNING | - | harness:send_request:62 - aamStartPushMessageForTeachingPath_1768372076029108 断言失败！
2026-01-14 14:27:56 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetManuSpeed","id":"amGetManuSpeed_1768372076163267"}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1768372076163267'}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetManuSpeed', 'id': 'amGetManuSpeed_1768372076163267'}
2026-01-14 14:27:56 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetManuSpeed 获取移动速率 失败: {'success': False, 'error': 'No such function: simArcs.amGetManuSpeed', 'id': 'amGetManuSpeed_1768372076163267'} 
2026-01-14 14:27:56 | WARNING | - | harness:send_request:62 - amGetManuSpeed_1768372076163267 断言失败！
2026-01-14 14:27:56 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetManuAxisMode","id":"amGetManuAxisMode_1768372076290973"}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1768372076290973'}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetManuAxisMode', 'id': 'amGetManuAxisMode_1768372076290973'}
2026-01-14 14:27:56 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetManuAxisMode 获取轴模式 失败: {'success': False, 'error': 'No such function: simArcs.amGetManuAxisMode', 'id': 'amGetManuAxisMode_1768372076290973'} 
2026-01-14 14:27:56 | WARNING | - | harness:send_request:62 - amGetManuAxisMode_1768372076290973 断言失败！
2026-01-14 14:27:56 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStartJog","id":"amStartJog_1768372076406183"}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1768372076406183'}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372076406183'}
2026-01-14 14:27:56 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 转动轴 失败: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372076406183'} 
2026-01-14 14:27:56 | WARNING | - | harness:send_request:62 - amStartJog_1768372076406183 断言失败！
2026-01-14 14:27:56 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStopJog","id":"amStopJog_1768372076539833"}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372076539833'}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372076539833'}
2026-01-14 14:27:56 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止转动 失败: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372076539833'} 
2026-01-14 14:27:56 | WARNING | - | harness:send_request:62 - amStopJog_1768372076539833 断言失败！
2026-01-14 14:27:56 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamCaptureCurrRobotAndExJointStatus","id":"aamCaptureCurrRobotAndExJointStatus_1768372076657162"}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372076657162'}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamCaptureCurrRobotAndExJointStatus', 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372076657162'}
2026-01-14 14:27:56 | ERROR | - | ws_request:ws_send_and_wait:116 - aamCaptureCurrRobotAndExJointStatus 采集点位 失败: {'success': False, 'error': 'No such function: simArcs.aamCaptureCurrRobotAndExJointStatus', 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372076657162'} 
2026-01-14 14:27:56 | WARNING | - | harness:send_request:62 - aamCaptureCurrRobotAndExJointStatus_1768372076657162 断言失败！
2026-01-14 14:27:56 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amSetManuAxisMode","id":"amSetManuAxisMode_1768372076771602"}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1768372076771602'}
2026-01-14 14:27:56 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amSetManuAxisMode', 'id': 'amSetManuAxisMode_1768372076771602'}
2026-01-14 14:27:56 | ERROR | - | ws_request:ws_send_and_wait:116 - amSetManuAxisMode 失败: {'success': False, 'error': 'No such function: simArcs.amSetManuAxisMode', 'id': 'amSetManuAxisMode_1768372076771602'} 
2026-01-14 14:27:56 | WARNING | - | harness:send_request:62 - amSetManuAxisMode_1768372076771602 断言失败！
2026-01-14 14:27:57 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStartJog","id":"amStartJog_1768372076915635"}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1768372076915635'}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372076915635'}
2026-01-14 14:27:57 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 笛卡尔模式下朝Z轴方向移动 失败: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372076915635'} 
2026-01-14 14:27:57 | WARNING | - | harness:send_request:62 - amStartJog_1768372076915635 断言失败！
2026-01-14 14:27:57 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStopJog","id":"amStopJog_1768372077040528"}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372077040528'}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372077040528'}
2026-01-14 14:27:57 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止转动 失败: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372077040528'} 
2026-01-14 14:27:57 | WARNING | - | harness:send_request:62 - amStopJog_1768372077040528 断言失败！
2026-01-14 14:27:57 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStartJog","id":"amStartJog_1768372077165758"}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1768372077165758'}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372077165758'}
2026-01-14 14:27:57 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 绕Z轴旋转 失败: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372077165758'} 
2026-01-14 14:27:57 | WARNING | - | harness:send_request:62 - amStartJog_1768372077165758 断言失败！
2026-01-14 14:27:57 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStopJog","id":"amStopJog_1768372077284576"}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372077284576'}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372077284576'}
2026-01-14 14:27:57 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止旋转 失败: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372077284576'} 
2026-01-14 14:27:57 | WARNING | - | harness:send_request:62 - amStopJog_1768372077284576 断言失败！
2026-01-14 14:27:57 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamCaptureCurrRobotAndExJointStatus","id":"aamCaptureCurrRobotAndExJointStatus_1768372077409413"}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372077409413'}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamCaptureCurrRobotAndExJointStatus', 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372077409413'}
2026-01-14 14:27:57 | ERROR | - | ws_request:ws_send_and_wait:116 - aamCaptureCurrRobotAndExJointStatus 采集点位 失败: {'success': False, 'error': 'No such function: simArcs.aamCaptureCurrRobotAndExJointStatus', 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372077409413'} 
2026-01-14 14:27:57 | WARNING | - | harness:send_request:62 - aamCaptureCurrRobotAndExJointStatus_1768372077409413 断言失败！
2026-01-14 14:27:57 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStartJog","id":"amStartJog_1768372077540233"}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1768372077540233'}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372077540233'}
2026-01-14 14:27:57 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 笛卡尔模式下朝X轴方向移动 失败: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372077540233'} 
2026-01-14 14:27:57 | WARNING | - | harness:send_request:62 - amStartJog_1768372077540233 断言失败！
2026-01-14 14:27:57 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStopJog","id":"amStopJog_1768372077665760"}
