2026-01-09 11:32:25 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:32:53 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767929573001232'}
2026-01-09 11:32:53 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1767929573001232', 'success': True}
2026-01-09 11:32:53 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 接口响应成功，总耗时: 0.32s，None重试: 0次
2026-01-09 11:32:53 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamStartPushMessageForTeachingPath_1767929573636437","success":true}
2026-01-09 11:32:53 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767929573636437'}
2026-01-09 11:32:53 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767929573636437', 'success': True}
2026-01-09 11:32:53 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2026-01-09 11:32:53 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,100],"id":"amGetManuSpeed_1767929573726596","success":true}
2026-01-09 11:32:53 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1767929573726596'}
2026-01-09 11:32:53 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 100], 'id': 'amGetManuSpeed_1767929573726596', 'success': True}
2026-01-09 11:32:53 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.15s，None重试: 0次
2026-01-09 11:32:54 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true,1],"id":"amGetManuAxisMode_1767929574185307","success":true}
2026-01-09 11:32:54 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1767929574185307'}
2026-01-09 11:32:54 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True, 1], 'id': 'amGetManuAxisMode_1767929574185307', 'success': True}
2026-01-09 11:32:54 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.04s，None重试: 0次
2026-01-09 11:32:54 | INFO | CASE_1767929553749942 | test_amteaching:test_full_teaching_workflow:44 - Step 4: Teaching
2026-01-09 11:32:54 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929574530921","success":true}
2026-01-09 11:32:54 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767929574530921'}
2026-01-09 11:32:54 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929574530921', 'success': True}
2026-01-09 11:32:54 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amStartJog 转动轴 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:54 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929574909606","success":true}
2026-01-09 11:32:54 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929574909606'}
2026-01-09 11:32:54 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929574909606', 'success': True}
2026-01-09 11:32:54 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:55 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamCaptureCurrRobotAndExJointStatus_1767929575288938","success":true}
2026-01-09 11:32:55 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929575288938'}
2026-01-09 11:32:55 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929575288938', 'success': True}
2026-01-09 11:32:55 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2026-01-09 11:32:55 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amSetManuAxisMode_1767929575352424","success":true}
2026-01-09 11:32:55 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1767929575352424'}
2026-01-09 11:32:55 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amSetManuAxisMode_1767929575352424', 'success': True}
2026-01-09 11:32:55 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amSetManuAxisMode 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 11:32:55 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929575791134","success":true}
2026-01-09 11:32:55 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1767929575791134'}
2026-01-09 11:32:55 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929575791134', 'success': True}
2026-01-09 11:32:55 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝Z轴方向移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:32:56 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929576172700","success":true}
2026-01-09 11:32:56 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929576172700'}
2026-01-09 11:32:56 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929576172700', 'success': True}
2026-01-09 11:32:56 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.05s，None重试: 0次
2026-01-09 11:32:56 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929576538132","success":true}
2026-01-09 11:32:56 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1767929576538132'}
2026-01-09 11:32:56 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929576538132', 'success': True}
2026-01-09 11:32:56 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amStartJog 绕Z轴旋转 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:32:56 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929576918307","success":true}
2026-01-09 11:32:56 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929576918307'}
2026-01-09 11:32:56 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929576918307', 'success': True}
2026-01-09 11:32:56 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amStopJog 停止旋转 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:32:57 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamCaptureCurrRobotAndExJointStatus_1767929577284458","success":true}
2026-01-09 11:32:57 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929577284458'}
2026-01-09 11:32:57 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamCaptureCurrRobotAndExJointStatus_1767929577284458', 'success': True}
2026-01-09 11:32:57 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2026-01-09 11:32:57 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929577353901","success":true}
2026-01-09 11:32:57 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1767929577353901'}
2026-01-09 11:32:57 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929577353901', 'success': True}
2026-01-09 11:32:57 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amStartJog 笛卡尔模式下朝X轴方向移动 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:32:57 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929577785025","success":true}
2026-01-09 11:32:57 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929577785025'}
2026-01-09 11:32:57 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929577785025', 'success': True}
2026-01-09 11:32:57 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"aamInsertRobotAndExJointStatus_1767929578163815","success":true}
2026-01-09 11:32:58 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1767929578163815'}
2026-01-09 11:32:58 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'aamInsertRobotAndExJointStatus_1767929578163815', 'success': True}
2026-01-09 11:32:58 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - aamInsertRobotAndExJointStatus 插入点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:32:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amStartJog_1767929578529085","success":true}
2026-01-09 11:32:58 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1767929578529085'}
2026-01-09 11:32:58 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amStartJog_1767929578529085', 'success': True}
2026-01-09 11:32:58 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amStartJog 在笛卡尔模式下朝Y轴方向移动 接口响应成功，总耗时: 0.08s，None重试: 0次
2026-01-09 11:32:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStopJog_1767929578909029","success":true}
2026-01-09 11:32:58 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1767929578909029'}
2026-01-09 11:32:58 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStopJog_1767929578909029', 'success': True}
2026-01-09 11:32:58 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"aamReplaceRobotAndExJointStatus_1767929579289290","success":true}
2026-01-09 11:32:59 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1767929579289290'}
2026-01-09 11:32:59 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'aamReplaceRobotAndExJointStatus_1767929579289290', 'success': True}
2026-01-09 11:32:59 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - aamReplaceRobotAndExJointStatus 替换点位 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:32:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamTrajectoryBacktrackingPtpPose_1767929579669478","error":"{\n\"level\": 2,\n\"message\": \"句柄无效\",\n\"time\": 1767929578\n}"}
2026-01-09 11:32:59 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 'collect_point_path', 2, 213, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1767929579669478'}
2026-01-09 11:32:59 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'aamTrajectoryBacktrackingPtpPose_1767929579669478', 'error': '{\n"level": 2,\n"message": "句柄无效",\n"time": 1767929578\n}'}
2026-01-09 11:32:59 | ERROR | CASE_1767929553749942 | ws_request:ws_send_and_wait:116 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 失败: {'success': False, 'id': 'aamTrajectoryBacktrackingPtpPose_1767929579669478', 'error': '{\n"level": 2,\n"message": "句柄无效",\n"time": 1767929578\n}'} 
2026-01-09 11:32:59 | WARNING | CASE_1767929553749942 | harness:send_request:62 - aamTrajectoryBacktrackingPtpPose_1767929579669478 断言失败！
2026-01-09 11:32:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetSpeedRaitoOfPathPoint_1767929579730623","success":true}
2026-01-09 11:32:59 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767929579730623'}
2026-01-09 11:32:59 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetSpeedRaitoOfPathPoint_1767929579730623', 'success': True}
2026-01-09 11:32:59 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2026-01-09 11:32:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetMoveModeOfPathPoint_1767929579856231","success":true}
2026-01-09 11:32:59 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1767929579856231'}
2026-01-09 11:32:59 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetMoveModeOfPathPoint_1767929579856231', 'success': True}
2026-01-09 11:32:59 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2026-01-09 11:33:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamSetSlipPercentageOfPathPoint_1767929579983621","success":true}
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767929579983621'}
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamSetSlipPercentageOfPathPoint_1767929579983621', 'success': True}
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2026-01-09 11:33:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[1073741827,"success"],"id":"aamGenerateArlProgramFromRecords_1767929580105238","success":true}
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767929580105238'}
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741827, 'success'], 'id': 'aamGenerateArlProgramFromRecords_1767929580105238', 'success': True}
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | teaching_chain:ws_teaching_chain:84 - 生成arl程序成功，对象ID：1073741827
2026-01-09 11:33:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[8],"id":"webGetHandleType_1767929580541379","success":true}
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741827], 'id': 'webGetHandleType_1767929580541379'}
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [8], 'id': 'webGetHandleType_1767929580541379', 'success': True}
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：8
2026-01-09 11:33:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[21],"id":"ahmCreateHierarchyElement_1767929580907493","success":true}
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741827, 8], 'id': 'ahmCreateHierarchyElement_1767929580907493'}
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [21], 'id': 'ahmCreateHierarchyElement_1767929580907493', 'success': True}
2026-01-09 11:33:00 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:33:01 | INFO | CASE_1767929553749942 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 21
2026-01-09 11:33:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767929581290429","success":true}
2026-01-09 11:33:01 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [21, -1], 'id': 'ahmSetElementParent_1767929581290429'}
2026-01-09 11:33:01 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767929581290429', 'success': True}
2026-01-09 11:33:01 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2026-01-09 11:33:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 169,\n\"obj_id\": 2,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A(7)\",\n\"obj_select...
2026-01-09 11:33:01 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767929581359814'}
2026-01-09 11:33:01 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 169,\n"obj_id": 2,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(7)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(7)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 1,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n},\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 213,\n"obj_id": 20,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(8)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(8)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 19,\n"obj_layers": 1,\n"obj_name": "Workbench1(1)",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 59,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(2)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(2)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 81,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(3)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(3)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 103,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(4)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(4)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 125,\n"obj_id": 13,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(5)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(5)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 147,\n"obj_id": 14,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(6)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(6)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741825,\n"obj_id": 15,\n"obj_layers": 1,\n"obj_name": "program(1).arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program(1).arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 16,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741826,\n"obj_id": 17,\n"obj_layers": 1,\n"obj_name": "program(1)_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program(1)_data"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 18,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741827,\n"obj_id": 21,\n"obj_layers": 1,\n"obj_name": "program(2).arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program(2).arl"\n}\n]'], 'id': 'ahmGetHierarchy_1767929581359814', 'success': True}
2026-01-09 11:33:01 | INFO | CASE_1767929553749942 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:33:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1767929581795377","success":true}
